material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
La1.67Sr0.33Cu1O4,37.0,21.579694121711544,15.420305878288456,21.536098525548454,15.463901474451546,18.891687,18.108312606811523
Nd1Pr0.5Ce0.5Sr2Cu2Nb1O10,20.5,13.663629166666608,6.836370833333392,13.678190972222161,6.821809027777839,13.236558,7.263442039489746
Nb96.5O3.5,6.13,7.488907146464644,1.3589071464646443,7.497429705387208,1.3674297053872078,6.122865,0.007134799957275284
Lu2Ir2.91Rh0.09Si5,3.8,4.46151250793649,0.6615125079364903,4.459929173280442,0.6599291732804424,4.4513335,0.651333522796631
Bi2Sr2Ca1Cu2O8.23,86.0,74.86787833333302,11.132121666666976,74.86635694444409,11.133643055555908,77.94602,8.053977966308594
Ir0.9Pd0.1,0.032,0.11189017142856994,0.07989017142856994,0.1223614761904746,0.0903614761904746,0.6139774,0.5819773726463318
Ir1Mo3Nb1Pt1,5.82,6.2314290880952585,0.41142908809525824,6.239657295634944,0.419657295634944,3.289545,2.5304549407958987
Ba1Pb0.75Sb0.25O3,3.5,3.364092214285736,0.13590778571426387,3.436193710317494,0.06380628968250601,2.2025094,1.2974905967712402
Y0.8Pr0.2Ba2Cu3O6.965,70.0,73.55128953476988,3.5512895347698787,73.6386878194713,3.6386878194713006,73.569435,3.5694351196289062
Eu1Ba2Cu4O8,68.9,68.79529148601411,0.10470851398589787,68.79586611929753,0.1041338807024772,66.47051,2.429487609863287
Au1.6Pd0.4In1Y1,2.64,5.377999111904784,2.737999111904784,5.504483545634964,2.864483545634964,2.7807271,0.14072714805603015
Y1Ba2Cu3O6.9,91.0,90.51291233835619,0.48708766164381245,90.52407781269665,0.4759221873033539,89.72897,1.271026611328125
Eu1Fe1As1.64P0.36,28.0,18.515907777777795,9.484092222222205,18.546171322751334,9.453828677248666,17.64658,10.35342025756836
Y0.8Pr0.2Ba2Cu3.95Fe0.05O8,33.0,37.255054682539715,4.255054682539715,37.90404794973548,4.904047949735478,32.770573,0.22942733764648438
La1.84Ca0.16Cu1O4,34.0,26.161504516806705,7.838495483193295,26.260458823529397,7.739541176470603,24.602058,9.397941589355469
Er1Ni2B2C1,9.3,10.468136759768008,1.1681367597680072,10.45966834161209,1.1596683416120896,9.596779,0.29677886962890554
Sr2Ru1O4,1.398,1.3434964721771334,0.05450352782286649,1.345778060806106,0.05222193919389384,1.3062091,0.09179091262817374
Ba2Ca3Cu5O10,80.0,99.62673042124517,19.62673042124517,99.81430312881527,19.81430312881527,99.51564,19.515640258789062
Pd0.87Te2,1.85,1.719592112698414,0.13040788730158615,1.7375845383597903,0.11241546164020977,1.3826804,0.46731958389282235
La1.85Sr0.15Cu0.993Ni0.007O4,32.6,30.10711669047615,2.492883309523851,30.126698452380946,2.473301547619055,31.149736,1.450263595581056
V0.75Si0.125Al0.125,10.4,10.668970000000119,0.2689700000001185,10.693904166666806,0.2939041666668061,11.591453,1.191452598571777
Bi2Sr2Ca0.5Y0.5Cu2O8.36,18.0,40.37176079365075,22.37176079365075,40.35476663359782,22.35476663359782,41.79298,23.792980194091797
Sr1Ni2Ge2,0.895,3.6050919598427407,2.7100919598427406,3.739132903043542,2.844132903043542,4.0755467,3.1805467414855957
La1Fe1As1F0.05O0.95,24.9,25.956661778721266,1.056661778721267,25.944471599789104,1.0444715997891052,23.606558,1.2934421539306626
Sm1Fe1As0.77P0.23H0.11O0.89,28.0,27.29242492646233,0.7075750735376687,27.324918867290023,0.6750811327099768,29.26427,1.2642707824707031
Tl1Ba2Ca2Cu3O9,110.0,111.55577771933642,1.5557777193364188,111.62733376924024,1.6273337692402379,111.85664,1.8566436767578125
O1Ti1,0.58,0.7872494523809539,0.20724945238095394,0.8009700992063506,0.2209700992063507,1.017342,0.43734197139739994
Nd1.85Ce0.15Cu1O4.014,25.0,20.700583914974686,4.299416085025314,20.751002521228692,4.248997478771308,19.185368,5.814632415771484
Bi1.6Pb0.4Sr1.6Ca1Nd0.4Cu2O8.17,79.0,75.21774166666671,3.7822583333332886,75.34488194444451,3.6551180555554907,70.35652,8.643478393554688
Nd1.55La0.3Ce0.15Cu1O,19.6,19.26184839999987,0.3381516000001312,19.377484777777664,0.22251522222233788,18.853266,0.7467342376708999
Y1Ba2Cu3O6.69,64.7,85.67807068104037,20.978070681040364,86.05769033164617,21.357690331646168,78.21449,13.51449279785156
La1.8Er0.2Ba2Ca0.4Cu4.4O10.371,40.0,50.00439666666668,10.004396666666679,49.814538888888926,9.814538888888926,52.443287,12.443286895751953
Si,8.2,4.738712083790135,3.461287916209864,4.751848475909769,3.44815152409023,4.3031983,3.8968016624450676
Sm1Fe1As1H0.12O0.77,54.2,49.23932948051962,4.960670519480381,49.3102363726554,4.8897636273446,48.00799,6.1920082092285185
Nb0.75Si0.25,9.0,9.302518543884249,0.3025185438842488,9.260521504824164,0.2605215048241636,8.375516,0.6244840621948242
Y1Ba2Cu3O,91.6,86.01210458854595,5.587895411454042,86.00996049001427,5.590039509985729,86.002365,5.597634887695307
Na0.346Co1H2.6O3.3,4.81,4.638613759018752,0.17138624098124744,4.637124317580561,0.17287568241943863,3.8991454,0.9108546352386471
Dy1Ba2Cu3O6.9,92.3,89.56236110930708,2.7376388906929208,89.58896183712092,2.7110381628790776,89.61191,2.688092041015622
Sr0.81Nd0.19Cu1O2,18.0,41.66423878843371,23.664238788433707,41.50781605385346,23.50781605385346,37.310425,19.3104248046875
La9Br5B3C6,6.0,11.378070032103551,5.378070032103551,11.52725002675295,5.5272500267529505,10.222301,4.2223005294799805
Ba1.1Sr0.9Cu1.1C0.9O4.9,26.0,48.7767337142857,22.776733714285697,48.906859692460294,22.906859692460294,54.484035,28.48403549194336
Mg0.95Cu0.05B2,37.75,35.99241467652728,1.7575853234727177,36.03010002505232,1.7198999749476798,35.721664,2.0283355712890625
Y0.9Lu0.1Ni2B2C1,15.56,14.083308253990772,1.4766917460092284,14.107507545713748,1.4524924542862525,12.9032345,2.656765518188477
La1Ba1Cu2.94Co0.06O7,57.0,55.33439166666675,1.6656083333332532,55.351715888889,1.6482841111110034,50.994553,6.0054473876953125
Bi0.5Pb0.5,8.4,7.628368619047623,0.7716313809523774,7.641644682539672,0.7583553174603281,7.7361155,0.663884544372559
Ir0.55Re0.15,0.61,1.849692916666685,1.239692916666685,1.8717923472222349,1.2617923472222348,2.885335,2.2753349685668947
Gd1Nd0.85Ce0.15Cu1O4,5.9,12.983283333333372,7.083283333333371,12.998677777777822,7.098677777777821,13.195754,7.295754051208496
Ho0.45Lu0.55Ni2B2C1,10.0,10.562300666666587,0.5623006666665873,10.528438055555428,0.5284380555554282,9.143787,0.8562126159667969
Y0.8Ca0.2Ba2Cu2.8Zn0.2O6.73,43.0,42.37491763888886,0.62508236111114,42.239447476851815,0.7605525231481849,41.522945,1.4770545959472656
Tl0.23Ca0.92Sr1.6Ba0.4Ca2Cu3Ag0.4O,98.0,100.20243590909101,2.202435909091008,100.21181603535366,2.211816035353664,99.68537,1.6853713989257812
Fe2As2Ca6Al1.32Ti2.68O12,36.0,26.048317238095244,9.951682761904756,26.084861587301592,9.915138412698408,24.016773,11.983226776123047
Hg0.65V0.35Sr2Ca0.55Nd0.45Cu2O6.8,67.0,56.8790328571429,10.120967142857097,56.97486071428576,10.02513928571424,64.05557,2.944427490234375
Y1Ba2Cu2.64Fe0.36O7.12,32.0,46.23284999999997,14.23284999999997,46.49608908730153,14.496089087301527,48.130035,16.130035400390625
Na0.9Fe1As1,7.0,18.743604808802306,11.743604808802306,18.722602433092504,11.722602433092504,15.795256,8.795255661010742
Cs1Pb0.3Bi3.7Te6,2.9,4.050091276190471,1.1500912761904707,4.057986341269824,1.1579863412698237,3.278786,0.37878594398498544
Er1Ba2Cu2.97Fe0.03O6.94,88.0,82.44625869047603,5.553741309523971,82.55834057539657,5.441659424603429,87.94656,0.053436279296875
Sn1Ta3,5.82,7.170603238095248,1.350603238095248,7.144830694444451,1.3248306944444508,7.2534666,1.4334666061401364
Dy1Ba2Cu2.98Zn0.02O6.87,81.0,79.80026017316027,1.199739826839732,79.71359759800396,1.2864024019960425,84.20488,3.2048797607421875
Y1Ba2Cu3O6.94,95.0,91.91629451492952,3.0837054850704817,91.91385265429012,3.0861473457098754,91.30208,3.6979217529296875
Sm4Fe2As2Te0.92O4,25.0,25.010743761904692,0.01074376190469195,25.021342420634806,0.021342420634805848,23.178362,1.8216381072998047
Bi0.7Pb0.3Sr1Ca1Cu1.5PO,85.0,68.66734904761897,16.33265095238103,69.54936438492048,15.45063561507952,74.03572,10.964279174804688
Nb0.75Al0.2Ge0.05,20.0,18.96900460317468,1.0309953968253183,18.96223835978841,1.0377616402115883,18.637796,1.362203598022461
Tl1Sr1La1Cu1O5.09,30.0,33.04264952380951,3.0426495238095086,33.050368650793615,3.050368650793615,33.08341,3.0834083557128906
Li0.33V2O5,8.5,7.635472438408805,0.8645275615911947,7.579462408991467,0.9205375910085332,6.3602967,2.1397032737731934
Mg1C1Ni2.995Ru0.005,6.93,6.813622223155874,0.11637777684412587,6.804911435963214,0.12508856403678603,5.8866544,1.0433456230163571
Y1Ba2Cu3.9Zn0.1O8,11.5,36.63944520562769,25.139445205627688,36.77184957611829,25.271849576118292,36.77476,25.274761199951172
Ce0.94La0.06Ru2,6.55,6.241358346153829,0.3086416538461707,6.24090306623929,0.3090969337607099,4.451723,2.098276901245117
Ho1Ba2Cu3O7,90.0,91.84703898819025,1.8470389881902491,91.85397179691665,1.8539717969166531,90.75041,0.7504119873046875
Pt0.42Y0.58,0.76,1.6830425833333489,0.9230425833333489,1.6854308101852065,0.9254308101852065,2.049064,1.2890639209747314
La1.8Sr0.2Cu0.99Zn0.01O4,26.4,23.056571493506457,3.3434285064935416,23.06160541125536,3.338394588744638,21.963707,4.436293029785155
Bi8Sr6Ca6Cu9O33,74.3,73.83656472143821,0.46343527856178923,73.77965675711249,0.5203432428875061,76.98719,2.687190246582034
Fe1Se0.92,7.6,7.541504166666701,0.058495833333299,7.534855138888905,0.06514486111109452,7.374938,0.22506198883056605
Nb0.18Re0.82,8.9,7.834127571428588,1.0658724285714127,7.87084936507938,1.0291506349206205,6.38545,2.514550113677979
Bi0.5Pb0.25S0.25Sr2Ca0.7Nd0.3Cu2O6.97,75.0,77.71587333333333,2.7158733333333345,77.7988111111111,2.7988111111111067,83.90492,8.904922485351562
Ba0.6K0.4Bi0.925Pr0.075O3,4.5,15.716983333333157,11.216983333333157,15.717079920634905,11.217079920634905,14.196578,9.696578025817871
La1.75Nd0.125Sr0.125Cu1O4,17.5,23.20790936383539,5.707909363835391,23.2730161365295,5.773016136529499,23.595552,6.095552444458008
La1.5Ba1.1Ca0.4Cu3O7.05,55.0,40.42734583333338,14.572654166666617,40.43252013888906,14.56747986111094,31.58111,23.41888999938965
Gd0.65Pr0.35Ba2Cu3O7,15.5,29.587455000000304,14.087455000000304,29.749901785714677,14.249901785714677,28.927444,13.427444458007812
Ge0.045Nb0.955,4.15,5.84838548474021,1.6983854847402098,5.866457396115408,1.7164573961154073,6.3197064,2.1697064399719235
Sn0.6646Pb0.2854In0.05Te1,2.28,2.1414759999999915,0.1385240000000083,2.1450174999999785,0.13498250000002132,2.7063608,0.4263608169555666
Ti0.64Nb0.18Ta0.18,8.18,7.9943423523808805,0.18565764761911918,7.994120015872943,0.18587998412705709,8.183547,0.003547019958496378
La0.97Gd0.03Ru2,2.73,2.6276051436507912,0.10239485634920875,2.63745609193122,0.09254390806877977,2.9995527,0.2695527267456055
La1.98Sr0.02Cu1O4.09,40.0,30.709962797619035,9.290037202380965,30.697760345238077,9.302239654761923,31.163218,8.836782455444336
Ba0.6Rb0.4Fe2As2,34.0,34.620899801309704,0.6208998013097045,34.58507640564791,0.5850764056479107,32.624763,1.3752365112304688
Y2Ir3Si5,2.96,3.4352390169552605,0.4752390169552605,3.426635378487244,0.4666353784872439,5.7382193,2.7782192611694336
Dy1Ba2Cu3O7,91.05,92.82421286241534,1.7742128624153395,92.81899368825621,1.7689936882562165,91.85634,0.8063385009765653
Pr1.86Ce0.14Cu1O4,21.0,22.454901592997707,1.4549015929977074,22.44681878781555,1.4468187878155483,21.742012,0.7420120239257812
Nb2.4Ta0.6Sn1,17.3,15.58158666666683,1.7184133333331708,15.559055972222232,1.7409440277777684,12.934052,4.365947532653809
Gd0.95Mo0.05Ba2Cu3O6.948,82.4,70.99912714285713,11.400872857142872,71.05510238095226,11.344897619047742,76.82483,5.575170898437506
Bi0.1Pt1Sb0.9,1.21,1.6819420853896092,0.47194208538960924,1.6906990711580059,0.4806990711580059,1.6827754,0.4727753782272339
Hg0.5Tl0.5Ba2Ca1.72Sr0.28Cu3O8,124.0,127.29668500000001,3.2966850000000107,127.21465972222222,3.2146597222222226,126.85295,2.8529510498046875
Y1Ba2Cu3O7,92.3,85.08288490675527,7.217115093244729,85.05239288063584,7.247607119364162,85.20483,7.095173645019528
Bi2Sr2Ca1Cu2I0.86O8.242,55.5,54.3724500396826,1.1275499603174026,54.295455787037234,1.204544212962766,54.90552,0.5944786071777344
Y1Ba2Cu2.892Zn0.108O7,48.0,52.726230912698334,4.726230912698334,52.862103687169245,4.862103687169245,52.479298,4.479297637939453
Li0.84H1Fe1.14Se1O1,42.0,32.11036407261894,9.889635927381057,31.952023532737993,10.047976467262007,37.443707,4.556293487548828
Lu0.94La0.06Ni2B2C1,15.1,13.872494912337576,1.2275050876624238,13.882509622715112,1.2174903772848875,12.945262,2.154738044738769
Tl0.5Pb0.5Sr1.6Ba0.4Ca2Cu3O,120.0,112.06784554972751,7.932154450272492,112.12866295810626,7.871337041893739,123.31289,3.3128890991210938
Nb0.7W0.3C1,13.2,12.327286530303052,0.8727134696969472,12.289609608585893,0.910390391414106,10.977235,2.222765159606933
Tl0.5Pb0.5Sr2Ca2Cu3Li0.2O,117.0,99.79151599999992,17.208484000000084,100.02301333333322,16.976986666666775,94.56578,22.434219360351562
Al0.152Sn0.848,3.69,4.524974091269848,0.834974091269848,4.474930677910023,0.7849306779100229,4.4245625,0.7345624542236329
V75Si5Ge20,6.76,6.959863333333396,0.19986333333339612,6.988922222222315,0.22892222222231506,8.7992525,2.039252510070801
Ba1Fe1.85Co0.15As2,21.4,24.620622857142795,3.2206228571427964,24.624550992063437,3.2245509920634383,21.256674,0.14332618713378764
Y0.75Ca0.25Ba2Cu2.75Co0.25O,85.0,69.82106666666667,15.178933333333333,69.83687500000003,15.163124999999965,72.23024,12.769760131835938
Fe0.5Ba2Yb1Cu2.5O7.45,72.0,64.03903119047614,7.960968809523862,63.753867063492045,8.246132936507955,67.89262,4.107383728027344
Mg1Co1Ni2.94Co0.06,6.0,5.404122291341989,0.5958777086580112,5.40440677056277,0.5955932294372301,4.2410235,1.7589764595031738
Y1Ba2Cu3.92Fe0.08O8,70.0,53.27291150793655,16.72708849206345,53.28726157407409,16.712738425925913,49.18921,20.810791015625
Bi2Sr2Ca1Cu2O,97.0,78.77929221457299,18.22070778542701,78.78943537235372,18.210564627646278,79.13789,17.862106323242188
Yb1Ba1.8Sr0.2Cu4O8,82.0,78.23454398468394,3.7654560153160617,78.12263424162258,3.8773657583774224,75.138245,6.86175537109375
La1Fe1As1F0.15O0.85,10.5,20.47707380147626,9.977073801476259,20.47547400123024,9.97547400123024,24.810026,14.310026168823242
Nb0.005Zr0.995,1.86,3.980230225829743,2.1202302258297427,3.9448289018157827,2.084828901815783,4.7362914,2.876291408538818
Mo0.02Nb0.98,8.24,8.081175813106295,0.15882418689370503,8.053431821768473,0.18656817823152672,6.8320146,1.4079854393005373
Nb3Al0.81Ge0.19,17.6,18.954398650793735,1.3543986507937333,18.94762506613764,1.3476250661376383,18.552803,0.9528030395507798
Gd1Ba2Cu3O7,96.2,86.17041410795038,10.029585892049624,86.18203859244213,10.017961407557877,86.54348,9.656520080566409
Ta0.5V0.5,2.73,4.3032596904761915,1.5732596904761915,4.378415694444444,1.6484156944444437,4.121335,1.3913350296020508
La1Pb2.25Sn0.75,1.11,2.8596182499999987,1.7496182499999986,2.829876111111109,1.7198761111111087,3.465788,2.355787887573242
Nb0.9W0.1C1,11.6,12.172542690781512,0.5725426907815123,12.149891895095761,0.5498918950957616,10.173391,1.4266086578369137
Cu0.82Ge0.18,0.13,0.2694520666666689,0.13945206666666887,0.262655888888889,0.13265588888888902,0.6679806,0.5379806113243103
Ca10Pt4.6Fe9.4As18,22.5,30.420660000000268,7.920660000000268,30.37364305555588,7.873643055555881,30.366774,7.86677360534668
Bi0.25Pb0.75,6.9,8.224679682539756,1.324679682539756,8.218195152116405,1.3181951521164041,7.70894,0.8089400291442868
Y1Ba2Cu3O6.95,92.5,91.75179812649006,0.7482018735099416,91.75361748143227,0.746382518567728,91.357216,1.1427841186523438
La1.85Sr0.15Cu0.988Co0.013O4,23.21,21.80227519047628,1.407724809523721,21.81987265873037,1.3901273412696291,21.555408,1.6545915222167977
Bi1.75Pb0.25Sr2Ca2Cu3O10,103.0,105.38521000000003,2.385210000000029,105.34525138888891,2.3452513888889115,107.08966,4.08966064453125
Nb0.8Sn0.2,17.3,9.141200206654458,8.158799793345542,9.218863399725286,8.081136600274714,9.2195635,8.080436515808106
Mo0.25Sr2Ce2.01La0.99Cu2.75O11,25.8,36.57513174603171,10.775131746031708,36.72481256613734,10.924812566137337,33.988567,8.188567352294921
Mo0.84V0.16C1,12.9,11.527150259684706,1.372849740315294,11.426300216403888,1.4736997835961123,10.626182,2.273818397521973
Bi2Pr0.2Ca2.8Cu2O8,72.5,41.8396911111111,30.6603088888889,41.335440608465575,31.164559391534425,41.551434,30.948566436767578
Y1Ba2Cu2.94Zn0.06O6.73,35.0,33.39728999999998,1.6027100000000232,33.4227972222222,1.5772027777777993,34.425903,0.5740966796875
Co0.027Ru0.973,0.25,0.379451991666663,0.129451991666663,0.3877391597222167,0.13773915972221668,0.91390866,0.6639086604118347
Na2Rb1C60,2.5,5.969354395959533,3.4693543959595328,6.016710144781053,3.5167101447810527,7.2277613,4.727761268615723
Gd1Ba2Cu3O7,94.7,86.17041410795038,8.529585892049624,86.18203859244213,8.517961407557877,86.54348,8.156520080566409
Y1Ba2Cu1O8,84.5,76.66439523809512,7.835604761904875,76.68211408730147,7.817885912698529,79.58853,4.911468505859375
Y0.45Pr0.55Ba2Cu3O6.953,14.4,10.890647500000089,3.5093524999999115,10.894306250000115,3.5056937499998853,9.032883,5.367117309570313
Ce0.84Y0.1Gd0.06Ru2,4.55,3.1254800926740147,1.424519907325985,3.121127493895025,1.428872506104975,3.9228594,0.6271405696868895
Ba8Si40Al6,5.6,4.552090333333334,1.0479096666666656,4.588350277777779,1.011649722222221,4.17168,1.4283200263977047
La1Fe1As0.5P0.5F0.05O0.95,21.2,21.190695619047798,0.00930438095220154,21.167272777778052,0.03272722222194702,20.092104,1.1078960418701165
Sm1Ba2Cu3O,92.33,70.97698753643542,21.353012463564582,70.58425862163267,21.745741378367327,67.64999,24.680013732910155
Tl2Ba2Ca0.8Y0.2Cu2O8,85.0,75.86493678571391,9.135063214286092,76.11985644841243,8.880143551587565,76.58831,8.411689758300781
Bi2Sr2Ca0.65Pr0.35Cu2O,69.4,42.056528809523726,27.34347119047628,42.37962956349199,27.020370436508017,42.78626,26.61374130249024
La1.82Sr0.18Cu1O4,41.0,34.44767593073553,6.552324069264472,34.47266628487203,6.527333715127973,33.330486,7.669513702392578
Hf0.96Rh0.04,2.34,2.804676090873015,0.4646760908730152,2.757890501653435,0.4178905016534351,2.9756954,0.6356953716278078
Nd1.4Ba1.6Cu3O7,23.5,14.818793333333158,8.681206666666842,14.783244444444366,8.716755555555634,16.621199,6.878801345825195
Lu0.5Ca0.5Sr0.7Ba1.3Cu2.6C0.4O7,77.0,74.18693833333334,2.8130616666666555,74.07544861111109,2.924551388888915,79.596245,2.5962448120117188
Ba1Ti2As0.2Sb1.8O1,0.48,4.907810833333303,4.427810833333304,4.934017916666633,4.454017916666633,3.4143627,2.934362668991089
Sr0.33Hf1N1Cl1,20.3,18.372565140445758,1.9274348595542428,18.524671288245433,1.7753287117545682,20.692505,0.3925048828124993
Lu1Ru4B4,2.0,8.803074544236315,6.803074544236315,8.790623015995578,6.790623015995578,8.237615,6.237614631652832
Ba0.33K0.67Bi1O3,0.77,10.177944976190478,9.407944976190478,10.18190250000001,9.41190250000001,12.798418,12.028418045043946
Nd1.15Ba1.85Cu3O7,67.1,73.91326180952416,6.813261809524164,74.01073484127035,6.910734841270354,73.237076,6.137075805664068
V0.784Ga0.172Al0.044,9.4,10.81146054761906,1.4114605476190594,10.835125456349239,1.4351254563492386,10.943198,1.543198204040527
Mg1B1.924C0.076,35.8,35.9345300000001,0.13453000000010462,35.93836875000009,0.1383687500000903,35.644524,0.1554763793945284
Ca9.72Tm0.28Pt3Fe10As18,14.8,15.086493333333383,0.28649333333338234,15.011623611111144,0.21162361111114336,16.56121,1.761210632324218
Bi2Sr2Ca1Cu2O8.19,87.1,90.03560238095207,2.9356023809520764,90.02547698412677,2.9254769841267745,85.434845,1.6651550292968693
Nb3Sn0.61Al0.39,14.1,15.601793525641163,1.5017935256411636,15.612239049145492,1.5122390491454922,16.097765,1.9977649688720707
Y1Ba2Cu0.925Co0.075O7,86.8,83.7893449999996,3.0106550000003978,83.83463749999946,2.9653625000005377,84.548645,2.251354980468747
Al0.005V0.995,4.82,5.232567257936466,0.4125672579364661,5.188661062710388,0.36866106271038745,5.7700806,0.9500805664062497
Sm1Fe1As1F0.5O,56.4,47.77884942857083,8.621150571429169,47.79040563491996,8.609594365080035,49.96868,6.43131866455078
Bi4Sr3Ca2.25Y0.75Cu4O,89.8,70.5953277777769,19.204672222223095,70.45457870370277,19.345421296297232,70.50404,19.295956420898435
C22H14K3.3,18.0,8.349052098311644,9.650947901688356,8.3914232763708,9.6085767236292,4.858826,13.141173839569092
Bi1.5Pb0.5Sr2Eu1.65Ce0.35Cu2O,33.0,33.941967500000004,0.9419675000000041,33.90450069444446,0.904500694444458,33.6731,0.6730995178222656
Y0.6Pr0.4Ba1.2Sr0.8Cu3O6.89,52.0,44.86067800000003,7.1393219999999715,44.774065000000036,7.225934999999964,42.550537,9.449462890625
Ca2In1N1,0.6,13.100765575300702,12.500765575300703,13.14077734539848,12.54077734539848,10.003922,9.40392246246338
Tl1Ba1Sr1Cu1O5,41.5,54.51555402237404,13.01555402237404,54.87246515753393,13.37246515753393,56.063473,14.563472747802734
Y1Ba2Cu3O6.46,45.0,38.04405152535378,6.95594847464622,38.03531416185263,6.964685838147368,40.406296,4.5937042236328125
Sr2V1Fe1As1O3,24.0,28.46026361111118,4.460263611111181,28.454955059523897,4.454955059523897,28.498558,4.498558044433594
Ba0.83K0.17Fe2As2,8.0,8.139435333333333,0.13943533333333313,8.137462777777781,0.13746277777778104,10.371794,2.371793746948242
Bi1Mg1,0.7,3.976807399992777,3.2768073999927774,4.042760236766459,3.342760236766459,3.516935,2.816935110092163
Hg1.4Tl0.6Ba2Y0.6Ca0.4Cu2O7.78,84.6,71.25945732684002,13.340542673159973,71.23166007395399,13.368339926046005,71.30999,13.290010070800776
In0.98Pb0.02,3.45,3.664387530129848,0.2143875301298479,3.662305652885991,0.2123056528859908,3.6307726,0.18077259063720685
Lu0.8Ca0.2Ba2Cu3O6.81,52.0,57.19528064935066,5.195280649350657,57.697178318903354,5.6971783189033545,56.576546,4.576545715332031
Ir0.82Mo0.18,0.5,0.262998391666666,0.237001608333334,0.2554619930555552,0.24453800694444477,0.6055847,0.10558468103408813
Y1Ba2Cu3O6.791,86.9,83.06320502550943,3.836794974490573,83.17180689294007,3.728193107059937,83.99625,2.9037536621093807
Li1Ti2O4,10.7,11.965079198856701,1.2650791988567018,11.968661079892321,1.268661079892322,11.733807,1.0338066101074226
Er1Ba2Cu2.7Zn0.12Fe0.18O6.95,23.0,44.51415904761905,21.514159047619053,44.72671587301588,21.726715873015877,37.565414,14.565414428710938
Dy1.2Mo6S8,2.15,1.7082978571428735,0.4417021428571264,1.7134440476190647,0.43655595238093525,3.018384,0.8683839797973634
Y0.7Pr0.3Ba2Cu4O8,63.5,61.598643840187606,1.9013561598123943,61.53615968163785,1.963840318362152,61.91353,1.5864715576171875
Er0.8Pr0.2Ba2Cu3O,73.7,64.24430361904761,9.45569638095239,64.0719176984128,9.628082301587199,67.047585,6.652415466308597
Y1Ba2Cu2.94Zn0.06O6.93,75.0,68.19724973015877,6.802750269841226,68.29660979497362,6.7033902050263805,68.02544,6.9745635986328125
Sr0.86Nd0.14Cu1O2,35.0,41.22426731975536,6.224267319755363,41.38758338154214,6.387583381542143,34.46617,0.5338287353515625
Hg0.75W0.25Sr2Dy1.5Ce0.5Cu2O,71.0,57.04290345238096,13.957096547619038,57.149241765873036,13.850758234126964,60.324368,10.67563247680664
Fe1Se0.3Te0.7,14.5,13.795480555555494,0.7045194444445055,13.805225925925864,0.6947740740741359,13.204942,1.295058250427246
Hg1,4.1596,4.118608379143354,0.040991620856646094,4.10955278354539,0.050047216454609966,3.9662244,0.19337556800842304
Mg0.8Zr0.2B2,37.3,26.655435739177427,10.64456426082257,26.588425268758957,10.71157473124104,30.217245,7.082754898071286
La2.85Ca0.3Ba2.85Cu6O14.252,22.0,34.60389714285718,12.603897142857178,34.99766817460322,12.99766817460322,37.24403,15.244029998779297
Cu1Se2,2.365,2.659056286879775,0.2940562868797749,2.661343433510905,0.29634343351090475,2.490858,0.12585807800292947
Ir0.34Nb0.66,2.25,3.4476297083333547,1.1976297083333547,3.3592416617063785,1.1092416617063785,3.2842345,1.0342345237731934
La1.88Sr0.12Cu1O4,29.1,27.906572708957707,1.193427291042294,27.92691400266401,1.173085997335992,29.0902,0.009799575805665484
Bi2Se3,7.01,6.420699543809447,0.5893004561905526,6.43064828551579,0.5793517144842095,4.9362154,2.073784599304199
Bi2Ni3S2,0.79,4.276769433577523,3.486769433577523,4.3131639674653925,3.5231639674653925,2.9049137,2.1149136638641357
Bi1.8Pb0.2Sr2Ca1Cu2O8,89.0,80.53356980047721,8.46643019952279,80.561071602009,8.438928397991006,81.529106,7.470893859863281
Nd2Tl2Sr2Cu3O11,44.0,44.17300488095237,0.17300488095236943,44.23943253968255,0.23943253968254652,47.561882,3.5618820190429688
V1N1,9.25,8.163973273809502,1.0860267261904983,8.166682093253955,1.0833179067460446,7.402553,1.8474469184875488
La1.85Sr0.15Cu0.95Ni0.05O4,4.2,12.317082428571453,8.117082428571454,12.107415079365095,7.907415079365095,15.284704,11.084704208374024
Y1Ba2Cu2.64Co0.36O7.03,22.0,25.689891666666515,3.689891666666515,25.855764087301413,3.855764087301413,20.280672,1.7193279266357422
Y1Ba2Cu3.84Zn0.16O8,31.5,39.76250398629149,8.262503986291492,39.51630310365561,8.01630310365561,33.475143,1.9751434326171875
Bi2Sr1.6Ca1.2Eu0.2Cu2O8.26,87.1,85.7963404166668,1.3036595833332,85.73726562500009,1.3627343749999028,88.19192,1.0919174194335994
Y1Ba2Cu3.96Ni0.04O8,45.4,57.99914411532913,12.599144115329132,57.99733172429418,12.597331724294179,60.425793,15.025792694091798
Mo6.35Pb0.7S8Sn0.36,10.0,11.24164054967253,1.24164054967253,11.252282040783275,1.2522820407832747,11.989424,1.9894237518310547
Ce1Fe1As1O0.85,42.6,30.450694981074594,12.149305018925407,30.524757365181188,12.075242634818814,35.128746,7.471253967285158
La1Ru2.9175Fe0.0825Si2,2.51,4.012444460317401,1.5024444603174016,4.013075383597821,1.503075383597821,4.020726,1.5107262039184572
Se3Ta1,2.1,2.1548437777777805,0.05484377777778038,2.1544646560846594,0.054464656084659335,2.1208189,0.02081885337829581
