material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Nb0.8Ga0.17Cr0.03,11.5,11.155040000000067,0.3449599999999329,11.167966666666741,0.3320333333332588,12.9497595,1.4497594833374023
Y0.5Pr0.5Ba2Cu3O7,30.6,27.672908976495698,2.9270910235043033,27.662504725066587,2.937495274933415,25.923555,4.676444625854494
La0.25Ce0.75Ru2,3.196,3.6860701230158566,0.4900701230158564,3.719026185846548,0.5230261858465477,4.408306,1.2123061218261717
Nd1.25La0.6Ce0.15Cu1O4,23.0,18.713342056277032,4.286657943722968,18.71100171356417,4.288998286435831,19.05348,3.9465198516845703
Ho1Rh4B4,1.4,7.329281718159619,5.9292817181596185,7.318530487836233,5.918530487836232,7.375669,5.975669002532959
Mg0.4Al0.6B2,12.0,12.709094155844173,0.7090941558441735,12.725093449197875,0.7250934491978747,12.095608,0.09560775756835938
Ga0.58Sb0.42,1.17,5.194748676587285,4.024748676587285,5.175066559854473,4.005066559854473,4.9142475,3.744247512817383
Ba0.5Na0.5Fe2As2,32.8,30.186552196825545,2.613447803174452,30.219419171957735,2.5805808280422617,28.713415,4.086584854125974
Sn0.72Eu0.4Mo6.35S8,10.1,10.229462666666727,0.12946266666672734,10.22284666666681,0.12284666666680977,9.592284,0.507715797424316
Nd0.8Pr0.2Ba2Cu3O6.81,50.0,26.910141666666785,23.089858333333215,26.884534722222355,23.115465277777645,19.92069,30.079309463500977
Mo3Se4,6.3,6.263591659701416,0.03640834029858375,6.262431559875315,0.03756844012468452,5.671652,0.6283481597900389
In0.95Te1,2.7,3.013750928083028,0.31375092808302796,3.008644705280831,0.30864470528083077,2.3225486,0.3774513721466066
Y0.8Pr0.2Ba2Cu3O7,75.6,71.89203845473848,3.7079615452615116,71.87291849529474,3.7270815047052537,72.35427,3.2457290649414006
Y0.9Ca0.1Ba1.5La0.5Cu3O7.19,57.9,62.98991547619046,5.089915476190463,62.876614285714254,4.9766142857142555,61.153065,3.2530647277832045
Rh0.24Sc0.76,0.88,2.028543672735782,1.1485436727357823,2.0014930606131602,1.1214930606131603,2.878745,1.9987450790405275
Bi0.8Sn0.2,7.3,4.756118486652256,2.5438815133477437,4.698320516654687,2.601679483345313,4.6221604,2.6778395652770994
Y1Ba1.48Sr0.52Cu3O7,85.0,91.52690092796081,6.52690092796081,91.53468132885614,6.534681328856138,87.97542,2.9754180908203125
Y1Ba2Cu3O6.829,57.7,89.64394861111114,31.94394861111114,89.64519809854494,31.945198098544935,88.18884,30.488842773437497
Hg1Ba2Ca1.73Pb0.17Cu2.86O8,133.0,129.69073817042602,3.309261829573984,129.6849635547201,3.315036445279901,129.96454,3.03546142578125
Bi2Sr1.3La0.7Cu1O6.422,22.6,13.225225261904775,9.374774738095226,13.067125714285728,9.532874285714273,13.495489,9.104510879516603
La1.71Sr0.25Ho0.04Cu1O4,10.1,13.942033111471712,3.8420331114717126,13.82543592622635,3.72543592622635,17.586535,7.486534500122071
Y0.88Eu0.17Ba1.95Cu2.82Al0.32O7,67.5,57.97296998412725,9.527030015872747,57.92782143939414,9.572178560605863,58.58335,8.916648864746094
Hg1Ba2Cu1O4.055,80.0,80.34249999999906,0.3424999999990632,80.3666666666656,0.3666666666655942,78.345375,1.6546249389648438
Tl2Ba2Ca0.75Y0.25Cu1.88Co0.12O8,19.3,39.665736904761616,20.365736904761615,40.35911964285667,21.05911964285667,36.606956,17.306956481933593
K2.9Ba4.9Si46,3.2,3.980424892857128,0.7804248928571278,4.003490267857139,0.8034902678571392,4.091919,0.8919189453124998
La1Bi1S1.8Se0.2F0.5O0.5,2.19,3.198518841762989,1.0085188417629891,3.2009537605472542,1.0109537605472543,2.919308,0.7293079471588135
Sr2Ca4Cu5F2O10.57,40.0,65.64014999999993,25.640149999999934,65.53898611111111,25.538986111111114,50.29763,10.297630310058594
La1.85Sr0.15Cu0.995V0.005O4,36.9,27.288410684981695,9.611589315018303,27.402338140262533,9.497661859737466,28.741875,8.15812530517578
Ca0.2Mo1S2,3.6,5.169107314213561,1.5691073142135612,5.2091107826779774,1.6091107826779774,5.2642217,1.6642216682434081
Y0.7Ca0.3Ba1Sr1Cu2.8P0.2O0.8,68.0,47.49767738095242,20.502322619047582,47.43346448412703,20.56653551587297,50.282467,17.717533111572266
La1.86Ba0.14Cu1O4,30.1,17.922710753968257,12.177289246031744,17.993083853415133,12.106916146584869,20.030071,10.06992874145508
La1.735Nd0.14Sr0.125Cu1O4,15.0,19.474772424242413,4.474772424242413,19.533708501683492,4.533708501683492,21.001032,6.001031875610352
Bi2Sr2Ca1Cu2O,83.7,77.846851218849,5.853148781151006,77.87861013767045,5.8213898623295535,78.06994,5.630061340332034
Y1Ba2Cu3.98Zn0.02O8,63.8,63.403170654900784,0.3968293450992135,63.29641412499544,0.5035858750045605,63.956078,0.1560775756835966
Tc0.4W0.6,7.18,5.320754030952384,1.859245969047616,5.339686275793653,1.8403137242063465,5.199945,1.9800550270080564
Hg1Ba2CaSrCu3O8,132.0,98.76329342378386,33.236706576216136,98.51736171558709,33.482638284412914,104.65776,27.342239379882812
Ba0.625K0.375Bi1O3,30.0,27.620428531746036,2.379571468253964,27.6363140873016,2.3636859126984007,28.125914,1.8740863800048828
Ge1Nb2,1.9,4.464518812339307,2.564518812339307,4.434501233907536,2.534501233907536,8.122318,6.222318267822265
Ir0.1Os0.25Rh0.65,0.1,0.30904128666666786,0.20904128666666785,0.31329826666666655,0.21329826666666654,0.90600806,0.8060080647468567
La1.475Nd0.4Ba0.125Cu1O4,7.5,11.872843542124613,4.372843542124613,11.830139052961034,4.330139052961034,10.478314,2.9783143997192383
Y1Ba2Cu3O7,50.0,85.48240808559086,35.48240808559086,85.45607607329893,35.45607607329893,85.70682,35.706817626953125
Pb0.996Tl0.004Te1,0.061,1.174571666666665,1.113571666666665,1.179593611111111,1.118593611111111,2.0938497,2.0328496589660645
Pb0.65Sr2Y0.7Ca0.3Cu2.35O,20.0,40.714469999999984,20.714469999999984,40.82169226190475,20.82169226190475,42.703323,22.703323364257812
Co25Zr75,3.47,3.5998325992063487,0.1298325992063485,3.5939031481481423,0.12390314814814207,3.8335445,0.3635444927215574
Hg0.95Ba2Cu1.05O4,95.2,87.96770247262879,7.232297527371216,87.81438572372623,7.38561427627377,90.60712,4.592883300781253
Y1Ni1.6Pt0.4B2C1,12.1,9.776551173046272,2.3234488269537277,9.831945005316333,2.2680549946836663,10.577671,1.522328948974609
Hg0.8Ba2Cu1.2O4,80.0,81.18086803918308,1.180868039183082,81.29529596838348,1.2952959683834848,82.72943,2.72943115234375
In0.08Sn0.92Te1.01,1.45,1.6309312738095165,0.18093127380951657,1.631421617063484,0.18142161706348414,1.5565963,0.10659627914428715
Au1Nb3,10.7,9.950481706375339,0.7495182936246607,9.947833515999807,0.7521664840001918,9.257459,1.442541313171386
Nd1Ba2Cu3O6.23,60.5,60.89993453081232,0.3999345308123168,60.692024013772155,0.19202401377215494,59.858685,0.6413154602050781
Y1Ba2Cu2.97Zn0.03O7,79.5,76.4363550468975,3.0636449531024965,76.41680464207079,3.0831953579292133,79.23219,0.2678070068359375
Ce1.01Pt3Si1,0.75,0.6980770931096737,0.051922906890326304,0.6992336873797559,0.050766312620244114,1.294008,0.5440080165863037
Bi2Sr1.7La0.3Cu1O6,28.0,23.64855460317453,4.3514453968254685,23.753126157407344,4.246873842592656,20.959751,7.040248870849609
Fe0.95Co0.05Se1,10.0,8.176307779220776,1.8236922207792237,8.183691204906207,1.8163087950937928,6.7202473,3.279752731323242
Y1Ni1.46Pd0.54B2C1,10.1,10.97446000000009,0.8744600000000897,10.963158333333414,0.8631583333334145,11.2126465,1.1126464843750004
Sr2Cu1O3.4,75.0,87.20489198412699,12.204891984126988,87.10010046296297,12.10010046296297,90.29466,15.294662475585938
Eu1.4Ce0.6Sr2Ru1Cu2O10,35.0,38.420419967532446,3.420419967532446,38.41938486050985,3.419384860509851,37.934525,2.9345245361328125
Au0.92Ga0.02In0.06,0.0425,0.1209155933333335,0.0784155933333335,0.12710703611111107,0.08460703611111106,0.20489645,0.1623964500427246
Re0.5W0.5,5.12,7.854332079220871,2.734332079220871,7.854319191017436,2.734319191017436,7.3481174,2.2281173515319823
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.19,25.0,28.907239999999973,3.907239999999973,28.94953333333331,3.94953333333331,29.019117,4.01911735534668
Bi1.86Pb0.14Sr2Ca1Cu2O,65.0,70.64791844325345,5.647918443253445,70.68856398048878,5.68856398048878,78.60701,13.607009887695312
Ba1.6Sr0.4Yb0.7Ca0.3Cu3O6,41.0,43.720363333333445,2.720363333333445,43.79526111111134,2.795261111111337,41.353165,0.3531646728515625
Ba2Ca3Cu5O12,117.5,114.45181373626384,3.048186263736156,114.48662255799752,3.0133774420024793,115.82151,1.6784896850585938
Mo1Sr2Eu1.5Ce1Cu2O10,23.0,26.48334501082252,3.4833450108225215,26.396813077200584,3.3968130772005836,23.896688,0.8966884613037109
Re0.35W0.65,6.75,6.228305633333344,0.5216943666666563,6.237790041666691,0.5122099583333091,6.091686,0.6583142280578613
Y1Ba1.8La0.2Cu3O6.81,91.7,50.92983333333313,40.770166666666874,50.852261111110764,40.84773888888924,56.27742,35.42257995605469
Ir0.85Rh0.09Se2,7.61,6.984450000000027,0.625549999999973,6.957700555555574,0.6522994444444263,4.9861755,2.6238244628906253
Mg1C1Ni2.8Ru0.2,3.47,5.058139666666688,1.5881396666666876,5.049450959596009,1.579450959596009,5.373126,1.9031260299682615
Y1Ba1.85Cu2.85Co0.15O6.94,55.0,68.73856880680866,13.738568806808658,68.89276845011835,13.892768450118353,70.273,15.273002624511719
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.63,77.0,71.16658833333346,5.833411666666535,71.33007453703718,5.669925462962823,71.88586,5.114143371582031
Sr1Pd2Ge2,3.0,2.849639682539676,0.15036031746032386,2.8509812812650237,0.1490187187349763,2.379262,0.6207380294799805
Be0.89Cu0.11,1.11,2.8735657518002236,1.7635657518002235,3.0791635431668554,1.9691635431668553,2.5140555,1.4040554904937743
Cu30Sn70,4.91,3.3433500454975666,1.5666499545024335,3.3379428518035352,1.572057148196465,1.865395,3.0446050500869752
Ba24Si100,1.55,3.3442905952381348,1.7942905952381347,3.3247072876984545,1.7747072876984544,4.625201,3.075201225280762
Gd0.8Ca0.05Mo0.15Ba2Cu3O6.651,66.1,59.3157647619044,6.784235238095597,59.18690119047597,6.913098809524023,63.006416,3.093583679199213
Nb0.29Re0.71,5.6,5.666185238095183,0.06618523809518351,5.659342767857085,0.05934276785708548,5.809568,0.20956792831420934
Gd1Ba2Cu3O7,94.0,89.51051751042371,4.4894824895762895,89.47080159070364,4.529198409296356,89.81721,4.182792663574219
Eu0.6Pr0.4Ba1.6Sr0.4Cu3O7,29.0,42.3539718227606,13.353971822760599,42.450447878336384,13.450447878336384,40.872902,11.872901916503906
Hg0.67Tl1.33Ba2Ca1Cu2O8,100.0,73.45008991933376,26.549910080666237,74.1395997898043,25.860400210195706,78.27619,21.72380828857422
Mg1Al1Si1,6.0,8.258845574278753,2.2588455742787534,8.236664293256487,2.236664293256487,9.028907,3.02890682220459
Sm0.9Pr0.1Ba2Cu3O,58.3,63.7886941666669,5.488694166666903,64.0159923611115,5.715992361111503,58.963665,0.6636650085449247
La3S4,8.05,7.7982599616217225,0.2517400383782782,7.798219491226379,0.25178050877362157,6.3653703,1.6846297264099128
La1Bi1S0.8Se1.2F0.5O0.5,3.6,3.6035103809523763,0.003510380952376213,3.601506587301582,0.0015065873015820408,3.7224612,0.12246122360229483
Ca1La1Ba1Cu3O,79.1,77.35058785714298,1.749412142857011,77.29190535714329,1.8080946428567017,76.118645,2.9813552856445256
Tl1.5Pb0.5Nd2Sr2Cu3O,38.8,43.85383866666654,5.053838666666543,43.80737388888884,5.007373888888843,42.396763,3.5967628479003935
Y1Ba2Cu3O6.9,90.6,90.49769880940437,0.10230119059562526,90.48770453105557,0.11229546894442421,90.41809,0.18190917968749432
Ba1Fe0.875Ru1.125As2,21.3,16.518170333333412,4.781829666666589,16.58810305555562,4.71189694444438,14.428599,6.87140064239502
Nd1.55Sm0.3Ce0.15Cu1O3.972,21.8,18.157099833333415,3.6429001666665854,18.203498168578584,3.596501831421417,17.056759,4.743241119384766
Y1Sr2Cu2.65Fe0.35O6.7,34.0,37.92077714285713,3.9207771428571334,37.768758730158694,3.7687587301586944,32.865635,1.1343650817871094
Pr1Fe0.925Co0.075As1O1,15.7,14.234697761904762,1.4653022380952372,14.209138412698419,1.4908615873015805,11.3510275,4.348972511291503
Hg1Ba2Ca11Cu12O,105.1,104.20855840293206,0.8914415970679386,104.25979866911071,0.8402013308892862,104.97761,0.12239227294921307
V2Zr1,8.5,8.475834829029983,0.024165170970016803,8.473740254861173,0.026259745138826673,8.029409,0.47059059143066406
B0.015C0.985,12.0,13.16919379224949,1.1691937922494908,13.37049201525464,1.3704920152546407,14.696038,2.696038246154785
Y0.85Tb0.15Ni2B2C1,12.54,10.831495761904831,1.708504238095168,10.833032579365149,1.7069674206348502,10.33533,2.20466999053955
Ho1Ba2Cu3O7,90.7,91.71328752126956,1.013287521269561,91.71390762816978,1.0139076281697754,90.43385,0.26614685058594034
Bi2Sr2Ca1Cu2O,76.1,77.846851218849,1.7468512188490024,77.87861013767045,1.778610137670455,78.06994,1.9699386596679744
Hg1Mg3,0.16,3.316093632539672,3.156093632539672,3.3438486521163906,3.1838486521163905,1.1774522,1.0174522066116334
Eu0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,28.0,41.52900766186299,13.529007661862991,41.63230440839011,13.632304408390112,37.951107,9.951107025146484
Bi2Sr2Ca2Cu3O,110.0,94.93074424603171,15.069255753968292,95.05339401455021,14.946605985449793,94.395905,15.604095458984375
Eu1Ba2Cu3O7.1,94.9,88.56921031899284,6.330789681007161,88.54464414842735,6.355355851572654,89.74469,5.155310058593756
Ga0.02Sn0.98,3.726,3.766439561190514,0.04043956119051417,3.7575512343254194,0.0315512343254194,3.1181145,0.6078855285644531
Bi1.65Pb0.35Sr2Ca2Cu3FO,117.2,105.62212619047618,11.577873809523823,105.81474039264826,11.385259607351742,106.461784,10.738215637207034
Cu1Se2,2.5,2.1983292730880235,0.3016707269119765,2.192206608195041,0.3077933918049589,2.1419888,0.35801124572753906
Ge0.963Te1,0.171,0.1158209071428564,0.05517909285714362,0.11632045039682455,0.05467954960317546,1.2282903,1.057290319442749
Bi1.64Pb0.36Sr2Ca0.67Y0.33Cu2O8,25.0,78.65032489827881,53.65032489827881,78.34948556338055,53.349485563380554,79.62978,54.629783630371094
W1F0.44O2.56,0.41,3.733196294462549,3.323196294462549,3.670772745385472,3.260772745385472,1.6118916,1.2018916273117066
Bi3Pb1Sr3Ca3Cu4O,80.0,96.44311595238095,16.44311595238095,96.38006884920634,16.38006884920634,95.23374,15.233741760253906
Bi1.8Pb0.2Sr1.2La0.8Cu1O,24.9,26.465658333333064,1.5656583333330651,26.713588888888584,1.8135888888885852,27.296913,2.3969131469726577
Ba1Fe1.81Zn0.08Co0.11As2,11.0,11.58046000000012,0.5804600000001194,11.565316666666838,0.5653166666668383,13.430196,2.4301958084106445
Ru1Sr2Sm1.4Ce0.6Cu2O10,32.0,31.557712402124015,0.4422875978759855,31.622311155810415,0.3776888441895849,33.245846,1.2458457946777344
Bi2Sr2Ca0.8Y0.2Cu1.96Zn0.04O8,75.0,73.18354999999977,1.8164500000002306,73.20406944444461,1.7959305555553868,72.29307,2.7069320678710938
Nb3Sn0.65Ge0.35,16.1,9.695918365079372,6.4040816349206295,9.77295090608469,6.327049093915312,12.047332,4.052668190002443
La0.85Sr0.15Fe1As1O,23.0,24.524011190476447,1.5240111904764468,24.515943650794046,1.5159436507940462,22.21997,0.780029296875
Mo6S6I2,1.4,12.532618676190454,11.132618676190454,12.58493223015871,11.18493223015871,10.910181,9.510181045532226
In1.15Te1,2.6,2.683762761904778,0.08376276190477805,2.678053908730185,0.07805390873018503,2.234507,0.3654929161071778
Bi2.1Sr0.5Ca1.4Cu1O6,73.9,69.77829269492409,4.121707305075915,69.76288676957972,4.137113230420283,69.10402,4.795980834960943
Ga0.65Cd0.35Sr2Y0.7Ca0.3Cu2O7,51.0,47.510741666666654,3.4892583333333462,47.60747916666666,3.392520833333343,48.720573,2.2794265747070312
Y1.4Ti0.6C3,12.9,11.28954372857129,1.6104562714287098,11.292190773809379,1.6078092261906214,10.648294,2.2517055511474613
Nb0.71Mo0.29C1,13.45,12.049228025362364,1.4007719746376353,12.077342402087703,1.372657597912296,10.480184,2.9698163986206048
Bi2Sr2Ca0.7K0.3Cu2O,71.0,75.31120420353207,4.311204203532071,75.36068703468943,4.360687034689434,76.030495,5.030494689941406
Ce1Pt0.2Ru1.8,3.4,4.430890096116145,1.0308900961161451,4.357505676507315,0.9575056765073149,4.452357,1.0523568153381349
Al0.06Au0.92In0.02,0.0619,0.08120196666666675,0.019301966666666753,0.07885680555555608,0.01695680555555608,0.35386863,0.29196863350868224
Gd1Ba1.65Pr0.35Cu3O6.97,10.0,27.426068402597497,17.426068402597497,27.52766354978368,17.52766354978368,17.866673,7.866672515869141
Nb80Ga19.7Fe0.03,17.3,15.260360857142983,2.039639142857018,15.272334047619216,2.0276659523807847,12.777708,4.5222919464111335
Lu0.8Pr0.2Ba2Cu3O7,80.0,80.19734769119763,0.19734769119763484,80.19788041726775,0.19788041726775418,81.62973,1.629730224609375
Pr0.25La0.75Ir2Zn20,0.28,0.8902750952380925,0.6102750952380924,0.9419450793650784,0.6619450793650784,2.691261,2.411261053085327
Nd1Bi0.94Pb0.06S2F0.3O0.7,5.56,5.015757761904767,0.544242238095233,5.004371051587338,0.5556289484126617,3.9709573,1.5890427207946773
Cd1,0.52,0.5298874922964608,0.009887492296460798,0.5294571254510597,0.0094571254510597,0.738902,0.2189019727706909
Rh0.88Ti0.12,4.0,2.394143895238099,1.605856104761901,2.375506162698409,1.624493837301591,2.6467948,1.3532052040100098
Hg1Ba2Cu1O4.12,98.0,79.7258357142857,18.274164285714306,79.70952976190476,18.29047023809524,77.59883,20.401168823242188
Lu1Ru2Si2,2.4,4.08453133333332,1.6845313333333203,4.10378327380952,1.70378327380952,4.7376595,2.337659454345703
B0.057Si0.943,0.34,6.471084299868424,6.131084299868424,6.405006393573561,6.065006393573561,5.24001,4.9000097846984865
Ta1,4.48,4.391457791722166,0.08854220827783443,4.389722783112717,0.09027721688728363,4.297113,0.18288705825805707
La1.763Sr0.237Cu1O4,13.0,17.8464511111111,4.846451111111101,17.842158294252034,4.842158294252034,19.374216,6.374216079711914
Ba1Pb0.8Bi0.2O3,10.25,10.085321702741714,0.16467829725828587,10.137684768009805,0.11231523199019477,9.34042,0.9095802307128906
La0.75Y0.25Ni1C2,1.65,2.817728775890805,1.1677287758908053,2.8119920354645767,1.1619920354645767,3.654204,2.0042038917541505
Y0.9Ca0.1Ba2Cu2.9Ni0.1O6.86,74.0,68.61532714479969,5.384672855200307,68.69602374667004,5.303976253329964,71.295784,2.7042160034179688
Sr0.95La0.05Cu1O2.01,42.4,36.68102887911105,5.718971120888952,36.740346847311,5.659653152688996,37.349594,5.050405883789061
Tb0.56Ca0.44Fe1As1O1,15.6,25.48351190983852,9.88351190983852,25.5199823364816,9.9199823364816,28.462637,12.862636947631836
Sn1,3.734,4.055521635839816,0.3215216358398161,4.056240893271582,0.3222408932715819,3.7391298,0.005129781723022475
La1.85Sr0.15Cu0.99Ni0.01O4,30.1,29.7888663095238,0.31113369047620054,29.810981646825404,0.28901835317459756,29.286009,0.8139911651611342
Ru1Ti1,1.07,3.588925082610379,2.5189250826103793,3.5394793069372184,2.4694793069372185,3.3368664,2.2668663787841794
La1.75Pr0.1Sr0.15Cu1O4,37.4,34.587032916666665,2.8129670833333336,34.72936770833335,2.6706322916666494,33.244022,4.155977630615233
Ca8.77Nd1.23Pt3Fe10As18,28.4,26.34481333333333,2.0551866666666676,26.29814444444447,2.1018555555555274,25.316227,3.083773040771483
Y1.4Pr0.6Ba4Cu7O15,63.0,57.027259182539616,5.972740817460384,56.900770509860415,6.099229490139585,59.93145,3.0685501098632812
Dy0.6Pr0.4Ba2Cu3O6.9,41.2,31.940746785714264,9.259253214285739,31.77300982142858,9.426990178571423,36.511375,4.688624572753909
B2Mg1,37.6,35.041896169831894,2.5581038301681076,35.023702392957254,2.576297607042747,34.984318,2.615682220458986
Y0.85Pr0.1Ca0.05Ba2Cu3O,82.2,78.19766795238084,4.002332047619163,78.27052468253969,3.929475317460316,80.14297,2.057032775878909
Y0.5Ca0.5Ba1.8Nd0.2Cu3O,34.0,78.00650238095245,44.006502380952455,78.07921031746044,44.079210317460436,79.86552,45.865516662597656
C1Hf0.25Mo0.75,6.6,8.3831834833333,1.7831834833332998,8.412739013888851,1.8127390138888515,9.516836,2.9168361663818363
Y0.8Ca0.2Ba2Cu3O6.5,84.8,62.14127142857188,22.658728571428114,62.18555952380963,22.614440476190367,62.638683,22.1613166809082
Nd1Ba1.9La0.1O6.86,83.5,58.55058200551735,24.94941799448265,58.76142468713748,24.738575312862523,69.17565,14.324348449707031
Y1Ba2Cu3.9Ni0.1O8,52.6,37.74852636904761,14.851473630952391,37.4539138392857,15.146086160714304,37.51499,15.085008239746095
Hf0.52Ta0.48,6.61,6.2723701777777725,0.3376298222222278,6.268226282407392,0.34177371759260833,5.7514353,0.8585647201538089
Nb0.5Zr0.5,10.3,10.096045447774458,0.20395455222554304,10.096270827713965,0.20372917228603526,9.172059,1.1279409408569343
B12Zr1,6.06,5.972380887681767,0.08761911231823305,5.974294993328435,0.08570500667156455,5.696347,0.36365276336669883
Mg0.997Fe0.003B2,37.7,37.168092671727294,0.5319073282727089,37.17189368759166,0.5281063124083403,36.3408,1.359198760986331
Nb1Se2,7.15,6.788259036837397,0.3617409631626032,6.786194611802014,0.3638053881979859,5.933432,1.2165678977966312
C1.45V0.1Y0.9,11.5,11.841809371572872,0.3418093715728716,11.82534889911015,0.32534889911014986,10.998511,0.5014886856079102
La1.9Sr0.1Cu1O4,18.0,27.883265824702015,9.883265824702015,27.889949903553862,9.889949903553862,27.487015,9.487014770507812
Ir0.49Mo0.51,1.81,2.52836478744045,0.71836478744045,2.5250707732638564,0.7150707732638564,2.8291972,1.0191971683502197
Nb0.78Al0.165Ge0.055,20.29,18.909229166666705,1.380770833333294,18.884848809523948,1.405151190476051,17.326214,2.9637861633300773
Pb2Pd1,2.95,3.251885746825443,0.3018857468254428,3.277714455687895,0.3277144556878948,3.7299142,0.7799141883850096
La1.6Ba0.4Cu1O4,4.2,13.730241944444538,9.530241944444537,13.572867691799075,9.372867691799076,16.119831,11.919831085205079
K0.05Mo1O2,9.5,6.253104700301326,3.246895299698674,6.181073229087083,3.318926770912917,3.7612896,5.738710403442383
La1.7Sr0.3Ca1Cu2O6,50.0,44.11864072871569,5.88135927128431,44.16579981361226,5.83420018638774,44.46068,5.5393218994140625
La1.85Sr0.15Cu0.973Zn0.027O4,2.8,3.7084093333333104,0.9084093333333105,3.698174444444415,0.8981744444444151,6.4216886,3.6216885566711428
Bi2Sr2Ca1Cu2O8,99.0,77.5624652226092,21.437534777390795,77.5501572745054,21.449842725494605,77.73117,21.268829345703125
Gd1Ba2Cu3S1O6,92.0,71.46454261904763,20.535457380952366,71.40178551587304,20.598214484126956,72.28375,19.71624755859375
Bi2Sr2Ca0.55Y0.45Cu2O8,54.9,40.03539738095236,14.864602619047638,40.350923015872944,14.549076984127055,38.947037,15.952963256835936
Bi2Sr2Ca1Cu2O8,56.0,77.5624652226092,21.562465222609205,77.5501572745054,21.550157274505395,77.73117,21.731170654296875
Y1Sr2Cu2.65Ga0.35O6.6,17.0,31.291114999999998,14.291114999999998,30.963937499999982,13.963937499999982,24.267889,7.267889022827148
Hg1Ba2Ca2Cu3O8.22,110.0,110.48329848484849,0.4832984848484898,110.44149873737375,0.4414987373737489,109.062874,0.9371261596679688
Bi1.5Pb0.2Sr2Ca2Cu2.8Ni0.2O,54.0,99.14183614885143,45.141836148851425,99.13057963702998,45.13057963702998,103.13838,49.13838195800781
Y1Ba2Cu2.91Fe0.09O7,82.8,73.63837380769198,9.16162619230802,73.3688670619655,9.431132938034494,76.50874,6.291256713867185
Gd1Mo6S8,1.8,1.7947110714285905,0.005288928571409501,1.8031649801587568,0.0031649801587567694,4.111841,2.3118412017822267
Sm1Ba2Cu3O7,96.0,78.06925579140287,17.930744208597133,78.15234070400818,17.847659295991818,78.87947,17.120529174804688
Y1Ba2Cu3O6.38,11.3,16.38850940115441,5.088509401154408,16.394501253607547,5.094501253607547,16.309345,5.009345245361327
Sc0.7Y0.3Ni2B2C1,14.5,14.540708638636499,0.04070863863649876,14.602772414757956,0.10277241475795584,15.526828,1.0268278121948242
La1.78Sr0.22Cu0.98Ni0.02O4,17.4,14.881305476190544,2.5186945238094545,14.928938412698466,2.4710615873015325,13.848015,3.55198516845703
V3Ga0.957Ge0.043,13.1,10.93804830828979,2.1619516917102093,10.949661645797072,2.150338354202928,11.289643,1.8103567123413082
Pb0.5Sr1.8Ba0.2Y0.85Ca0.15Cu2.5O6.98,25.0,58.34374999999999,33.34374999999999,58.59780555555553,33.59780555555553,64.2844,39.284400939941406
V0.75Si0.225Al0.025,13.5,13.75372999999997,0.2537299999999707,13.742655555555514,0.24265555555551366,13.524127,0.02412700653076172
Pd50.745Ru0.255Sb49,1.57,1.6262224404761938,0.056222440476193736,1.639823203763834,0.069823203763834,3.0702147,1.5002147483825683
Ba1Fe1.85Co0.15As2,22.9,23.672618722943728,0.7726187229437294,23.667591495310266,0.7675914953102669,21.249447,1.6505531311035142
Mg0.7Al0.3B2,22.1,17.501380119047607,4.598619880952395,17.62981448412697,4.47018551587303,18.633926,3.466073608398439
Re0.67Y0.33,1.83,3.035091146825368,1.2050911468253678,3.0385524239417667,1.2085524239417667,4.247519,2.417519016265869
Tm1Ba2Cu4O8,79.0,79.34302284895533,0.34302284895532864,79.35471908096079,0.3547190809607912,79.73062,0.730621337890625
Y0.8Ca0.2Ba0.5La0.5Cu3O,59.8,54.65971166666689,5.14028833333311,54.54712777777811,5.252872222221889,56.152645,3.647354888916013
Tm5Rh2.4Co3.6Sn18,1.27,3.7897944523809466,2.5197944523809466,3.845372182539677,2.575372182539677,3.1420624,1.8720624256134033
Sr0.9Nd0.1Cu1O2,44.0,40.12460891822227,3.875391081777728,40.11223325556517,3.8877667444348276,37.50813,6.491870880126953
Nb3Sn1,17.93,17.383723284449932,0.5462767155500678,17.381002486641826,0.5489975133581737,17.325392,0.60460823059082
Bi2Sr1.9Ca1Cu2O8,88.75,89.44820274633432,0.6982027463343172,89.46997147108283,0.7199714710828289,86.50697,2.2430267333984375
La1.92Sr0.08Cu1O4,22.4,27.496644119769098,5.096644119769099,27.50456057599804,5.10456057599804,24.026512,1.6265121459960952
Nb41.25Ta13.75Rh45,4.615,3.467761206926413,1.147238793073587,3.469453654581543,1.1455463454184573,3.2902226,1.324777355194092
Lu2Sn1C1,5.2,5.1406776190476124,0.05932238095238773,5.060785744047612,0.13921425595238812,2.7927356,2.4072644233703615
Y1Ba2Cu2.82Fe0.18O6.95,75.6,64.37200287878791,11.227997121212084,64.31028434343438,11.289715656565619,63.887936,11.71206436157226
Pb0.99Tl0.01Te1,1.14,1.0753528333333306,0.06464716666666925,1.0776023611111156,0.06239763888888428,1.5718842,0.4318841552734376
Bi2Sr2Ca1Cu2O8,63.58,77.5624652226092,13.982465222609207,77.5501572745054,13.970157274505397,77.73117,14.151170654296877
