material,true_Tc,predicted_Tc,abs_error,prediction_result
Y1Cu2B2C1,10.0,11.4982395,1.498239517211914,Correct
Sr0.4K0.6Bi1O3,11.3,11.622658,0.32265777587890554,Correct
Bi1.7Sr1.3Ca2Cu3O,95.0,81.54785,13.4521484375,Error
Gd2Ba3Cu5O,40.0,57.734364,17.734363555908203,Error
Sr0.2W1Se2,1.4,4.0693846,2.669384574890137,Correct
Sn0.97As0.01Te0.99,0.023,1.0373001,1.0143001098632813,Correct
Sm1Fe1As1O0.85,52.0,53.24323,1.2432289123535156,Correct
La1.75Nd0.1Sr0.15Cu1O4,31.7,28.987125,2.7128746032714837,Correct
In1Mg2,3.2,3.38556,0.18556003570556623,Correct
K2Mo15Se19,2.1,5.50847,3.408470058441162,Correct
Ag1La1,1.06,1.7424226,0.6824225807189941,Correct
Cd1Hg1,2.15,2.2828674,0.1328674316406251,Correct
Cd0.18Pb0.32Sn0.5,7.5,3.3293033,4.17069673538208,Correct
Ru0.6Pb0.4Sr2Gd1.4Ce0.6Cu2O10,9.76,24.900742,15.140741577148438,Error
C6Ca1,11.5,10.406467,1.0935325622558594,Correct
Ru0.9Sr2Er1Cu2O7.8,23.0,40.524117,17.52411651611328,Error
Bi2Sr2Ca0.85Pr0.15Cu2O8,68.35,78.30765,9.95764770507813,Correct
Sm1Ba2Cu3O6.95,90.0,91.05211,1.0521087646484375,Correct
Cu2Mo6S8,10.43,8.090455,2.3395449447631833,Correct
Er1Ba2Cu2.9Ni0.1O,83.3,77.23365,6.066349792480466,Correct
Nb1S2,6.0,5.422433,0.5775671005249023,Correct
Mo0.57Re0.43,14.0,9.047978,4.952021598815918,Correct
Nb1Se2,6.2,5.933432,0.26656789779663104,Correct
In0.955Pb0.045,3.69,3.7224572,0.03245717048645025,Correct
Ta1,4.4,4.297113,0.102887058258057,Correct
La2.5Gd0.5Ca1Ba3Cu7O16.359,80.0,67.68761,12.312393188476562,Error
Hg0.5In0.5,3.81,3.0528328,0.7571671581268311,Correct
Pb0.4Sn0.4In0.2Te1,4.24,3.5276277,0.7123722934722903,Correct
Bi2Sr2Ca0.7Pr0.3Cu2O,74.0,65.57682,8.423179626464844,Correct
La1.835Sr0.165Cu0.995Ni0.005O4,33.0,29.949999,3.0500011444091797,Correct
Bi1.6Pb0.4Sr2Ca3Cu3.86Si0.14O12,110.0,112.07186,2.0718612670898438,Correct
Cs0.4Sr0.6Fe2As2,36.6,33.267925,3.3320747375488295,Correct
Y1Ba2Cu3.88Co0.12O8,16.9,55.664726,38.76472625732422,Error
La3Ca0.4Cd0.6Ba3Cu7O16.336,48.5,53.667976,5.167976379394531,Correct
Ba1,3.0,4.2002606,1.2002606391906738,Correct
Y0.8Pr0.2Ba2Cu3O7.4,59.8,64.69287,4.892871093750003,Correct
Gd0.9Pr0.1Ba2Cu3O,80.3,70.53094,9.769062805175778,Correct
Y1Ba1.8La0.2Cu3.5O7.5,50.7,63.056366,12.356365966796872,Error
C1Ta1,11.0,7.697003,3.30299711227417,Correct
Y1Ba2Cu2.7Ti0.3O,92.5,71.222946,21.277053833007812,Error
La1.935Sr0.065Cu1Cl0.05O4,14.0,22.604517,8.604516983032227,Correct
Sr1Pd2Si0.02Ge1.98,2.76,7.7745495,5.01454948425293,Correct
Nb3Al0.75Ga0.3,19.1,18.377476,0.7225242614746108,Correct
Hg1Ba2Cu1O4.08,53.0,89.297966,36.29796600341797,Error
Nd1Bi1S2F0.5O0.5,4.95,4.616548,0.33345193862915057,Correct
La1Fe1P1O1,5.63,5.5510445,0.07895553588867177,Correct
Ca1Ir2,6.15,3.3957584,2.7542416095733646,Correct
Li1Fe1P1,4.9,6.9247794,2.024779415130615,Correct
Mg0.6Al0.4B2,12.0,12.476067,0.47606658935546875,Correct
Y0.9Ca0.1Ba1.9La0.1Cu3O6.95,86.0,85.15838,0.8416213989257812,Correct
Cu0.85Ge0.15,0.084,0.5076358,0.42363577222824095,Correct
Y0.85Ca0.15Ba2Cu2.85Al0.15O6.87,90.5,89.61741,0.8825912475585938,Correct
Tl1Ba2Ca2Cu3O9,131.0,112.66994,18.330062866210938,Error
Ba0.6K0.4Bi0.6Pb0.4O3,9.2,11.763052,2.5630519866943366,Correct
Lu3Rh4Ge13,2.3,4.7396083,2.4396082878112795,Correct
Nb1,8.81,7.926059,0.8839412307739263,Correct
La1Fe1As0.6P0.4F0.05O0.95,19.0,20.857157,1.857156753540039,Correct
Y1Ba2Cu3HO7,90.0,57.435047,32.5649528503418,Error
Bi1Pd1,3.74,3.7782423,0.038242349624633576,Correct
Y2Ir3Si5,3.05,4.816552,1.7665521621704103,Correct
Er0.99Ca0.01Ba2Cu4O8,79.3,78.42336,0.8766372680664034,Correct
Er0.64Ca0.36Ba1.4Sr0.6Cu2.76Co0.24O6.8,48.0,64.988075,16.988075256347656,Error
Ga1Ta4Se8,5.8,2.4502685,3.3497314929962156,Correct
Bi2Sr2Ca0.4Pr0.6Cu2O,0.4,27.233295,26.83329544067383,Error
Er0.76Ca0.24Ba2Cu2.76Co0.24O6.92,84.0,72.69824,11.3017578125,Error
Y1Ba1Sr1Cu3O6.91,81.0,80.951355,0.04864501953125,Correct
Y0.95Pr0.05Ni2B2C1,14.1,13.521967,0.5780330657958981,Correct
Eu1Ba2Cu3O7,95.8,89.380554,6.419445800781247,Correct
Tl0.5Pb0.5Sr2Ca0.8Y0.2Cu2O7,105.2,84.16522,21.034777832031253,Error
Tm2Fe3Si5,3.13,3.3397655,0.2097655487060548,Correct
Y1Ba2Cu2.85Ga0.075Zn0.075O7,66.3,59.169453,7.130547332763669,Correct
Nd1Ba2Cu3O7,87.5,91.09788,3.5978775024414062,Correct
Ca2Cu1Cl2.18O2,24.0,30.017748,6.01774787902832,Correct
Bi2Sr2Ca0.7Gd0.3Cu2O8,31.1,64.803215,33.70321502685547,Error
Yb1Al1B4,0.08,10.623144,10.543144149780273,Error
Bi2Pt1,0.155,2.9532902,2.7982902240753176,Correct
Fe1Sr2Y1Cu2O6,42.0,51.92214,9.922138214111328,Correct
Tl1Sr2Ca0.4Tb0.6Cu2O7,62.0,60.988274,1.0117263793945312,Correct
Bi2Sr2Ca1Cu2O8.26,91.0,80.44666,10.553337097167969,Error
Nd1Bi0.97Pb0.03S2F0.3O0.7,5.37,4.2675138,1.1024862480163575,Correct
La1.9Sr0.1Cu1O4,30.3,27.487015,2.812985229492188,Correct
La1.7Nd0.3Ba2Ca0.6Cu4.6O7.135,77.0,64.39118,12.608818054199219,Error
Nb0.8Ru0.2,4.8,3.7481463,1.0518537044525145,Correct
Tl1,2.3917,3.7038863,1.3121862705230711,Correct
Hg0.7V0.3Ba1.75Sr0.25Cu1O4.6,90.0,64.60987,25.39012908935547,Error
Bi1Sr0.75Nd0.25Cu1O,14.96,14.435073,0.5249271011352548,Correct
Gd1Ba2Cu3O7,92.7,89.81721,2.8827926635742216,Correct
Nb50Ti25Zr25,9.7,7.492255,2.2077447891235344,Correct
Y1Ba2Cu3O,86.2,84.658585,1.5414154052734403,Correct
Y2Ba4Cu7O14,94.2,54.46505,39.73495025634766,Error
Y5Ir4Si10,2.62,4.1372676,1.5172675895690917,Correct
Bi2.12Sr1.71Ca1.22Cu1.95O,85.1,78.075356,7.024644470214838,Correct
Fe1.05Se0.15Te0.85,14.1,10.331593,3.7684074401855465,Correct
Y1Ba2Cu3O7,72.0,85.70682,13.706817626953125,Error
Ta0.05Ti0.95,2.9,3.762677,0.8626769542694093,Correct
Ir1,0.113,-0.32805046,0.44105046439170836,Correct
Hg1Tl1Ba2Ca3Cu4O12,110.0,119.58966,9.58966064453125,Correct
Tl2Ba2Ca1Cu2O8,85.0,104.76012,19.760116577148438,Error
Ca0.4La1.25Ba1.35Cu3O7.055,57.0,58.058224,1.0582237243652344,Correct
Bi1.6Pb0.4Sr1.95K0.05Ca2Cu3F0.8O0.2,105.6,117.3329,11.732901000976568,Error
In0.8Tl0.2,3.223,3.3574698,0.13446979713439955,Correct
Bi3La4,0.155,3.1536517,2.9986517143249514,Correct
Cs0.86Fe1.66Se2,25.5,29.364414,3.8644142150878906,Correct
Eu1Ba1.5Sr0.5Cu3O7,76.8,80.37109,3.571093750000003,Correct
Ba1Ag0.5Si1.5,1.21,10.35174,9.14173988342285,Correct
La1.8Pr0.2Cu1O4.0631,20.2,20.78336,0.5833595275878913,Correct
C1.35Ru0.1Y0.9,11.2,10.741578,0.4584218978881829,Correct
La1.73Sr0.27Cu0.94Co0.06O4,34.0,30.915224,3.084775924682617,Correct
Ca1Fe0.9Co0.1As1F1,23.8,17.919703,5.880297470092774,Correct
Sm1Ba2Cu3O6.813,83.6,73.20225,10.397752380371088,Error
La1.94Sr0.06Cu1O4,8.0,11.667944,3.6679439544677734,Correct
Pr1.85Ce0.15Cu1O4,17.8,19.813086,2.0130855560302727,Correct
Ca1Al1.3Si0.7,4.5,5.733607,1.2336068153381348,Correct
La3Co4Sn12.35In0.65,5.1,2.7216222,2.378377771377563,Correct
Mo6S8,1.6,4.2402344,2.640234375,Correct
In1Y1Au2,1.9,2.023672,0.12367210388183603,Correct
Ce0.6Nd0.4F0.7Bi1S2O0.7,3.25,4.5895023,1.3395023345947266,Correct
C1,0.38,11.618969,11.238968963623046,Error
Cu1Rh1.992Cr0.008S4,0.9,3.3854551,2.485455131530762,Correct
La1.825Sr0.175Cu0.99Ru0.01O4,29.6,26.135565,3.464435195922853,Correct
Hg1Ba2Ca2Cu3O,132.0,126.57344,5.4265594482421875,Correct
Tl1Sr2Ca0.8Y0.2Cu2O7,52.75,76.01953,23.26953125,Error
La1Fe1As1F0.05O0.95,14.5,23.885208,9.385208129882812,Correct
La1Fe1As1O0.7,28.4,28.84656,0.44655952453613423,Correct
Ru1Sr1.94La0.06Eu1Cu2O8,7.0,25.270308,18.270307540893555,Error
Cu1Co2S4,4.0,2.827703,1.1722970008850098,Correct
Y1Ba1Sr1Cu2.5B0.1S0.4O,44.0,31.437778,12.56222152709961,Error
Y0.625La0.375Ba2Cu3O7,50.0,84.34697,34.34696960449219,Error
Y1.8Sn0.2C2.7,10.2,11.598651,1.3986509323120124,Correct
La1Fe0.9875Co0.0125As1F0.11O0.89,25.0,20.897274,4.102725982666016,Correct
Y1Ba2Cu2.9Ni0.1O6.87,55.0,61.194454,6.194454193115234,Correct
Hg1Ba2Cu1O4.06,71.0,76.38358,5.383583068847656,Correct
Y1Ba2Cu3O6.95,86.0,91.29734,5.297340393066406,Correct
Sr1Fe1.84Ni0.16As2,8.65,7.98341,0.6665901184082035,Correct
Fe0.02Te0.85Se0.15,12.7,7.9803247,4.719675254821777,Correct
K1Ni2Se2,0.8,4.5943384,3.794338417053223,Correct
La1Ba2Cu2.94Fe0.06O,35.9,54.51507,18.615071868896486,Error
La3Co3.5Ru0.5Sn13,2.41,2.258858,0.1511420345306398,Correct
Ba0.96K0.04Ti2Sb2O1,3.88,3.9733443,0.09334432601928722,Correct
Bi1Sr0.65Nd0.35Cu1O,10.21,14.871484,4.661483802795409,Correct
Y1Ba1.5La0.5Cu3O7.17,54.1,35.30126,18.798738098144533,Error
Lu5Ir4Si8Ge2,6.6,4.853359,1.7466407775878903,Correct
Ta0.05V0.095,4.3,3.9015703,0.3984296798706053,Correct
Sr1Fe1.76Zn0.04Co0.2As2,12.1,11.112491,0.9875093460083004,Correct
Gd0.9Hf0.1Ba2Cu3O6.88,84.2,84.79169,0.5916870117187472,Correct
Cu3Mo6S8,5.5,6.7308207,1.230820655822754,Correct
Y1Ba2Cu2.88Co0.12O7,72.5,73.49569,0.9956893920898438,Correct
La1.81Sr0.19Cu0.98Ru0.02O4,13.5,19.200256,5.70025634765625,Correct
Cu0.815Ge0.185,0.175,-0.6517031,0.8267031192779541,Correct
Tm1Ba2Cu3O7,92.1,90.490524,1.6094757080078068,Correct
Nb3Al0.8Ge0.2,19.8,18.795033,1.0049674987792976,Correct
Ir0.49Os0.21Rh0.3,0.27,0.1454176,0.12458239912986757,Correct
Pb2Sr2Y0.4Ca0.6Cu3O8,79.1,72.45116,6.648843383789057,Correct
Sr1.4K0.6Cu1C1O5,21.0,26.417562,5.417562484741211,Correct
Tl0.5Hg0.5Ba2Ca2Cu3O8,134.0,126.99471,7.005287170410156,Correct
Sm1Fe1As1O0.85,50.5,53.24323,2.7432289123535156,Correct
Hg0.9Pb0.1Ba2Ca2Cu3O8,118.0,129.60577,11.60577392578125,Error
Er1Ir4B4,2.34,2.0610468,0.2789531612396239,Correct
Y1Ba2Cu4O8,83.0,78.48404,4.515960693359375,Correct
Y1Ba2Cu3H0.1O6.795,75.0,73.86491,1.1350936889648438,Correct
La1Bi1S2F0.6O0.4,9.5,5.049737,4.450263023376465,Correct
Y1Ba2Cu2.91Zn0.09O6.77,30.0,32.97522,2.9752197265625,Correct
Y1Ba2Cu3.956Zn0.044O8,56.8,49.661278,7.138722229003903,Correct
Tl1Sr2Ca0.7Ce0.3Cu2O7,51.5,54.180046,2.6800460815429688,Correct
Y1Ba2Cu3O6.85,89.0,85.89323,3.1067733764648438,Correct
Gd1Ba2Cu2.8Fe0.2O7,49.0,46.918274,2.08172607421875,Correct
Ce1Fe1As0.6P0.4F0.05O0.95,16.0,16.188698,0.18869781494140625,Correct
Nb0.76Fe1.61Se0.96S1.04,18.0,12.073683,5.92631721496582,Correct
Y1Ba2Cu2.76Al0.24O7,72.1,75.82379,3.7237915039062557,Correct
La1Ba1Ca1Cu3O6.98,76.35,69.560265,6.789735412597651,Correct
Ba0.61K0.39Bi1O3,31.5,28.149336,3.3506641387939453,Correct
La1.875Ba0.125Cu1O4,6.0,18.88264,12.882640838623047,Error
Bi0.9Sb0.1,5.2,5.295706,0.09570579528808576,Correct
Gd1Ba2Cu2.925Fe0.075O7,81.3,70.93502,10.364979553222653,Error
Eu1Ba2Cu3O,55.0,93.85303,38.85302734375,Error
Ba8Si40Ga6,3.3,5.237664,1.9376642227172853,Correct
Hg0.85S0.15Ba2Cu1O,77.0,60.549797,16.45020294189453,Error
Y0.8Ca0.1Pr0.1Ba2Cu3O6.95,81.4,80.9296,0.47039642333984943,Correct
Bi2Sr1.27La0.73Cu1O6,14.0,16.752668,2.7526683807373047,Correct
Y1Ba2Cu0.925Co0.075O7,81.2,86.661934,5.461933898925778,Correct
Gd1Ba2Cu4O8,71.8,73.515854,1.7158538818359403,Correct
Y1Ba2Cu3S0.12O7.28,89.0,73.87205,15.127952575683594,Error
Bi2Sr2Ca1Cu2O8.3,70.0,82.268105,12.268104553222656,Error
Ca0.85Eu0.15Fe1As2,12.2,23.503809,11.303808975219727,Error
Al0.97Li0.03,1.05,1.1120083,0.06200833320617671,Correct
H0.9Pd1,4.11,5.148693,1.0386930847167966,Correct
Al1,1.3,1.9845083,0.6845082759857177,Correct
Y1Ba1.9Cu2.9Co0.1O7.02,89.0,76.47519,12.524810791015625,Error
K0.8Fe1.979Mn0.021Se2,31.0,32.12966,1.1296615600585938,Correct
Nb3Pt1,8.174,8.177711,0.0037105331420903553,Correct
Ir0.04Ti0.96,1.6,2.9124968,1.31249680519104,Correct
Bi2Sr1.77La0.23Cu1O6,31.5,21.119684,10.380315780639648,Error
Pr0.75Ce0.25Pt4Ge12,1.015,4.5180616,3.5030616378784183,Correct
Ba0.665K0.335Bi1O2.985,27.3,27.03517,0.264830398559571,Correct
Mg0.99Al0.01B2,37.9,36.503456,1.3965438842773423,Correct
Y1Ba2Cu3O6.729,56.8,71.819145,15.019145202636722,Error
K1Fe1.932Co0.068As2,1.845,8.526953,6.681952743530274,Correct
Nb0.75Al0.21Ge0.04,20.0,18.59337,1.4066295623779297,Correct
V3Si0.2Sn0.8,6.4,11.264937,4.864937400817871,Correct
Ce0.9Pr0.1Ru2,6.55,3.4891694,3.0608306407928465,Correct
La1.76Sr0.2Ho0.04Cu1O4,28.4,27.097939,1.3020614624023423,Correct
Mg0.9Al0.1B2,36.1,34.45958,1.640420532226564,Correct
Sr1Fe1.75Co0.25As2,18.1,12.506366,5.59363422393799,Correct
Ca1Cu0.33Si1.67,2.3,4.6381397,2.3381397247314455,Correct
Ca1.8Cu1Cl2O2,43.0,36.50881,6.491191864013672,Correct
Pr0.6Sr0.4Fe1As0.9Sb0.1O1,22.0,21.57178,0.4282207489013672,Correct
Pb2Sr2Y0.5Ca0.5Cu3F0.253O7.9858,68.0,76.31945,8.319450378417969,Correct
Hg1Tl1Ba2Ca4Cu5O14,90.0,123.77441,33.77440643310547,Error
Ba0.1Sr0.9Ti1O3,0.1,0.45850584,0.3585058391094208,Correct
Mo0.0905Ti0.9095,3.05,4.245038,1.1950380325317385,Correct
Sn0.32Pb0.48In0.2Te1,3.35,4.4343724,1.0843724250793456,Correct
Fe2As2Ca4Mg0.75Ti2.25O7.5,43.0,40.004673,2.9953269958496094,Correct
Hg0.75Sr0.5Ba1.5Ca2Cu3O8,126.2,122.968994,3.231005859375003,Correct
Bi2Rh3Se2,0.84,2.5409937,1.7009936904907228,Correct
Sm1Fe1As1H0.03O0.97,0.2,44.00515,43.80514984130859,Error
Au0.332Te0.668,1.89,1.8733032,0.016696825027465723,Correct
La1.92K0.08Cu1O4,21.0,26.474358,5.474357604980469,Correct
Ba0.35K0.65Bi1O3,1.88,9.02663,7.146630401611328,Correct
K0.3O3Re1,3.6,5.2995563,1.699556255340576,Correct
Y0.4Cd0.6Ba2Cu3O7,91.7,81.19134,10.508662414550784,Error
Sr2Ru1O4,1.44,1.2281802,0.21181982994079585,Correct
La2.1Yb0.2Ba2.1Ca0.4Cu5O11.802,47.0,38.337345,8.662654876708984,Correct
La1Os4Sb12,0.74,1.763327,1.0233270025253296,Correct
Tl2Ba2Cu1O6,40.0,63.31239,23.312389373779297,Error
Y1Ba2Cu2.9Fe0.1O6.9,74.9,67.0605,7.839498901367193,Correct
Dy1Ba1Sr1Cu3O6.6,14.85,28.983006,14.133005523681641,Error
Bi2Sr1.6Nd0.4Cu1O6.32,23.1,23.393373,0.2933734893798814,Correct
Ho1Sr2Cu2.7Mo0.3O,34.1,34.237297,0.13729705810546733,Correct
Ba1Fe1.925Ni0.075As2,12.2,13.452146,1.2521455764770515,Correct
Ru1Sr2Gd1.4Ce0.6Cu2O9.54,34.0,34.828117,0.8281173706054688,Correct
Hg1Ba2Cu1O4,46.0,72.97508,26.975082397460938,Error
Bi2Sr2Ca0.7Pr0.3Cu2O8.299,60.8,56.33133,4.468670654296872,Correct
Ce1Fe0.98Co0.02As1H1,2.0,13.150276,11.150276184082031,Error
Lu0.418Dy0.582Ni2B2C1,4.35,6.0428596,1.6928595542907718,Correct
Pr1.873Ce0.127Cu1O4,23.1,17.453405,5.646594619750978,Correct
Y2Ba4Cu7O14.92,82.0,77.170525,4.829475402832031,Correct
Mo0.84Zr0.16C1,11.0,11.6900215,0.6900215148925781,Correct
Gd0.8Pr0.2Ba2Cu3O7,66.8,59.028004,7.771996307373044,Correct
Ca10Pt3.97Fe9.03As18,11.0,13.124727,2.124727249145508,Correct
La1.75Nd0.1Ba0.15Cu1O4,12.0,22.361172,10.36117172241211,Error
O1.07Ti1,1.0,1.7019874,0.7019873857498169,Correct
Y1Ba2Cu3.92Ga0.08O8,74.5,64.74106,9.758941650390625,Correct
Y1Ba2Cu2.925Zn0.075O7,59.0,57.4888,1.511199951171875,Correct
Y1Ba2Cu2.85Ga0.15O7,76.4,74.95774,1.4422592163085994,Correct
Pd1Zr3,2.96,3.1134515,0.15345148086547855,Correct
Eu1Ba2Cu4O8,74.0,68.417336,5.582664489746094,Correct
Gd1Ba2Cu3O7,93.0,89.81721,3.1827926635742188,Correct
Y1Ba1Sr1Cu2.975Sn0.025O6.91,76.3,68.1141,8.185902404785153,Correct
C1Pt2W3,1.2,1.8778511,0.6778511285781861,Correct
Ca0.4Ba1.35La1.25Cu3O6.92,14.4,25.32243,10.922429656982422,Error
Tl2Ba2Ca0.85Y0.15Cu1.88Co0.12O8,61.6,57.81592,3.784078216552736,Correct
Y0.9Pr0.1Ba2Cu4O8,74.6,68.31458,6.285417175292963,Correct
Y1.2Ba0.8Cu1O4,94.5,73.428085,21.071914672851562,Error
Cu1S1Se1,1.5,5.4366994,3.936699390411377,Correct
Y1Ba2Cu3Li0.02O7,89.3,88.64506,0.6549423217773409,Correct
Ir1Zn2,0.78,2.9980407,2.218040676116943,Correct
Gd1Ba1.85Pr0.15Cu3O7.09,55.8,46.500656,9.29934387207031,Correct
Yb0.95Pr0.05Ba1.7Sr0.3Cu3O6.91,81.0,71.86114,9.138862609863281,Correct
Y0.6La0.4B6,4.4,4.360028,0.03997220993042028,Correct
V0.743Ga0.181Al0.076,12.0,10.938434,1.0615663528442383,Correct
Bi2Sr1.4La0.6Cu1O6.42,5.0,16.431635,11.431634902954102,Error
La1.77Sr0.23Cu0.96Ti0.04O4,32.8,20.772001,12.027998733520505,Error
La0.5Ho0.5Ba2Cu3O,87.0,88.844,1.8440017700195312,Correct
La0.7Y0.3Fe1As1F0.1O0.9,34.8,34.038174,0.7618263244628878,Correct
Ce1Rh0.75Ir0.25In5,1.84,1.1444497,0.6955502891540528,Correct
Hg0.4Pr0.6Sr2.5Pr0.5Cu2O6,74.0,72.692215,1.3077850341796875,Correct
Y1Ba2Cu3O6.67,52.5,58.73042,6.230419158935547,Correct
Tl0.25Li0.25Ba2Ca1Mg1Cu2Ni1.5O10,105.0,102.243385,2.7566146850585938,Correct
Cu1Rh1.7Sn0.3Se4,1.26,2.761961,1.5019609832763672,Correct
Nd1Fe0.98Mn0.02As1F0.11O0.89,27.1,27.36586,0.2658599853515611,Correct
C0.3Ba2Ca4Cu5.7O12.8,99.0,98.35177,0.6482315063476562,Correct
Ba0.6K0.4Bi1O3,28.6,28.220118,0.37988243103027486,Correct
V0.5Sr2.3Ca4.7Cu6.5O15.5,75.0,58.94452,16.05548095703125,Error
Hg1Ba2Cu1O4.16,88.0,86.87419,1.1258087158203125,Correct
Y0.95Ca0.05Ba2Cu3O,84.8,84.69385,0.10615234374999716,Correct
Tl0.25Li0.25Ba2Ca1Be1Cu3.45Co0.05O10,105.0,104.106384,0.89361572265625,Correct
Gd1Sr0.8Ba1.2Cu3O,84.0,88.05989,4.0598907470703125,Correct
La1.85Sr0.15Cu0.9825Zn0.0175O4,15.0,17.06681,2.0668106079101562,Correct
Hf1Os1P1,6.1,5.2805037,0.8194962501525875,Correct
Pb1Mo6S8,15.05,12.410337,2.6396625518798835,Correct
Y1Ba2Cu3O7,91.26,85.70682,5.55318237304688,Correct
Y1Ba2Cu2.97Zn0.03O7,83.5,79.23219,4.2678070068359375,Correct
La1.762Sr0.238Cu1O4,19.5,19.374216,0.12578392028808594,Correct
Pr1Ru4As12,2.5,5.4201603,2.9201602935791016,Correct
Mo0.5Re0.5,6.5,8.584358,2.0843582153320312,Correct
Ho1Os1.2Sn2.5,1.4,2.3409445,0.940944528579712,Correct
Hg1Ba2Cu1O4.01,68.0,66.27099,1.7290115356445312,Correct
Ca1Al1.1Si0.9,6.63,7.0430374,0.41303741455078136,Correct
La1.8Nd0.2Cu1O4.04,26.3,24.154701,2.1452987670898445,Correct
Re3W1,7.8,7.1193423,0.6806576728820799,Correct
Ca1.9Na0.1Cu1Cl2O2,8.0,20.834707,12.834707260131836,Error
Pb1Mo5.1S4,14.51,7.955802,6.554198036193847,Correct
Mg0.9Al0.1B2,37.8,34.45958,3.3404205322265597,Correct
Y2Ba4Cu7O15,41.0,80.38133,39.38133239746094,Error
Nb79.1Sn9.4Al2.1Ge9.4,8.2,11.174607,2.9746072769165046,Correct
K0.18W1O3,3.9,7.451074,3.5510741233825684,Correct
La1Fe1P1F0.06O0.94,7.5,7.848216,0.34821605682373047,Correct
La1.85Sr0.15Cu0.996Zn0.004O4,32.7,31.603264,1.096736145019534,Correct
Mg0.95Fe0.05B2,29.5,33.372692,3.872692108154297,Correct
Rb1Hg1C8,1.4,1.9367752,0.5367752075195313,Correct
Y2I1.2Br0.8C2,9.6,7.6817193,1.9182806968688961,Correct
Sn1Te1,0.207,0.5292247,0.32222469377517704,Correct
Gd0.95Ca0.05Ba2Cu3O7,81.9,86.854935,4.954934692382807,Correct
Hg0.5Au0.5Ba2Ca2Cu3O,100.0,112.26149,12.261489868164062,Error
Y1Ba2Cu2.89Al0.11O7,82.0,77.25447,4.7455291748046875,Correct
Y0.7Pr0.3Ba2Cu3O7,67.4,57.67222,9.7277816772461,Correct
La0.8Pr0.2Ba2Cu3O7,20.5,62.683323,42.18332290649414,Error
La1.85Sr0.15Cu0.875V0.125O4,9.11,20.837236,11.727236404418946,Error
La3Te4,5.3,3.7243364,1.5756636142730711,Correct
Dy1Ba2Cu4O8,76.0,74.635216,1.3647842407226562,Correct
Nd2Cu1F0.5O3.5,17.5,22.370604,4.870603561401367,Correct
Nb3Pt1,10.9,8.177711,2.7222894668579105,Correct
In1,3.403,3.5978518,0.19485175323486326,Correct
Nb13.75Ta41.25Rh45,3.56,3.014052,0.5459480857849122,Correct
Ca1Ba1La0.6Nd0.4Cu3O7,67.0,59.96034,7.039661407470703,Correct
Nd1.85Ce0.15Cu1O4,24.0,20.417528,3.5824718475341797,Correct
La0.95Y0.05Fe0.995Mn0.005As1F0.11O0.89,18.6,12.069191,6.530809020996095,Correct
Eu1Ba2Cu3O,90.0,93.85303,3.85302734375,Correct
Nb46Zr36.1Ta17.9,10.3,8.390962,1.9090383529663093,Correct
Ge1Nb3,22.1,10.613341,11.486658668518068,Error
Mo1,0.902,2.9602602,2.0582601528167723,Correct
Ba0.3La1.7Hg0.15Cu0.85O4,28.0,29.251835,1.2518348693847656,Correct
Li0.28Zr1N1Cl1,11.6,13.800025,2.20002498626709,Correct
Rh0.02Ti0.98,3.2,1.7488699,1.4511301040649416,Correct
Ca0.85La0.15Fe1As2,35.1,26.775356,8.324643707275392,Correct
Nd1.85Ce0.15Cu1O4,26.4,20.417528,5.982471847534178,Correct
Dy1Ba2Cu3O7,90.0,91.714714,1.7147140502929688,Correct
Y1.8Ca0.2Ba4Cu7O,78.0,72.48369,5.5163116455078125,Correct
Tl1Ba2Ca2Cu3O8,123.0,120.06839,2.931610107421875,Correct
Y1Ba2Cu3O6.54,54.0,53.060143,0.9398574829101562,Correct
Al1N1,1.55,12.569667,11.019666862487792,Error
La1Fe0.85Zn0.15As1F0.1O0.9,19.9,20.412052,0.512052154541017,Correct
Ca4Rh6Pb19,3.3,4.3314624,1.0314623832702638,Correct
La1Ba1.5Sr0.5Cu3O7,52.4,64.888626,12.488626098632814,Error
Nb2.34Zr0.66Sn1,17.7,9.980279,7.719721031188964,Correct
Ba8Si28Ge18,3.12,5.280896,2.160896186828613,Correct
Hg0.75Ba2.07Ca2.07Cu3.11O8.16,134.2,133.04945,1.1505462646484261,Correct
La98Lu2,4.643,3.815136,0.8278640441894529,Correct
Sr0.9La0.1Cu1O2,42.0,40.49868,1.5013198852539062,Correct
Al1,1.163,1.9845083,0.8215082759857177,Correct
Er1Ba2Cu2.85Zn0.15O7,52.4,71.48726,19.087258911132814,Error
Y0.74Gd0.26Ni2B2C1,5.935,8.09012,2.155120315551758,Correct
Bi2Sr2Ca0.6Y0.4Cu1.98Zn0.02O8,53.0,43.14373,9.856269836425781,Correct
Zr0.95V0.05B2,8.2,6.1347537,2.0652462959289544,Correct
La1Bi1S2F0.5O0.5,2.49,4.9864492,2.4964492416381834,Correct
Mo0.33Re0.67,5.8,6.841488,1.0414878845214846,Correct
Hg1Ba2Cu1O,92.3,81.48028,10.819721984863278,Error
Tl0.5Pb0.5Sr2Ca2Cu3O9,112.0,113.379715,1.3797149658203125,Correct
C1,12.0,11.618969,0.3810310363769531,Correct
Ce1Co1In5,2.29,1.652774,0.6372260236740113,Correct
La98Lu0.815Tb1.185,1.248,3.0743513,1.8263513107299805,Correct
