material,true_Tc,predicted_Tc,prediction_result
K2Mo15Se19,2.1,4.877159257769421,Correct
Ag1La1,1.06,4.656217801111125,Correct
Cd1Hg1,2.15,2.132583847380945,Correct
Cd0.18Pb0.32Sn0.5,7.5,4.960501446031731,Correct
Ru0.6Pb0.4Sr2Gd1.4Ce0.6Cu2O10,9.76,25.024871785714268,Error
C6Ca1,11.5,11.193005438616936,Correct
Ru0.9Sr2Er1Cu2O7.8,23.0,40.42845235647702,Error
Bi2Sr2Ca0.85Pr0.15Cu2O8,68.35,79.49015995887454,Error
Sm1Ba2Cu3O6.95,90.0,93.97409496891983,Correct
Cu2Mo6S8,10.43,11.059670360750378,Correct
Er1Ba2Cu2.9Ni0.1O,83.3,72.26091333333372,Error
Nb1S2,6.0,5.894186343087466,Correct
Mo0.57Re0.43,14.0,10.56836560317474,Correct
Nb1Se2,6.2,6.788259036837397,Correct
In0.955Pb0.045,3.69,3.691761464285682,Correct
Ta1,4.4,4.391457791722166,Correct
La2.5Gd0.5Ca1Ba3Cu7O16.359,80.0,66.5772733333334,Error
Hg0.5In0.5,3.81,3.369444944206324,Correct
Pb0.4Sn0.4In0.2Te1,4.24,4.066556500000005,Correct
Bi2Sr2Ca0.7Pr0.3Cu2O,74.0,68.79185738095234,Correct
La1.835Sr0.165Cu0.995Ni0.005O4,33.0,30.72260773617948,Correct
Bi1.6Pb0.4Sr2Ca3Cu3.86Si0.14O12,110.0,108.9647,Correct
Cs0.4Sr0.6Fe2As2,36.6,31.832070141108645,Correct
Y1Ba2Cu3.88Co0.12O8,16.9,55.49372241758254,Error
La3Ca0.4Cd0.6Ba3Cu7O16.336,48.5,52.782824999999995,Correct
Ba1,3.0,4.072929110334118,Correct
Y0.8Pr0.2Ba2Cu3O7.4,59.8,64.66344752380995,Correct
Gd0.9Pr0.1Ba2Cu3O,80.3,69.57280662698409,Error
Y1Ba1.8La0.2Cu3.5O7.5,50.7,60.55686699999966,Correct
C1Ta1,11.0,8.271771239002009,Correct
Y1Ba2Cu2.7Ti0.3O,92.5,73.22155499999995,Error
La1.935Sr0.065Cu1Cl0.05O4,14.0,25.86772736554624,Error
Sr1Pd2Si0.02Ge1.98,2.76,4.209392336219278,Correct
Nb3Al0.75Ga0.3,19.1,18.186117020808368,Correct
Hg1Ba2Cu1O4.08,53.0,91.45266031746029,Error
Nd1Bi1S2F0.5O0.5,4.95,4.508419233904986,Correct
La1Fe1P1O1,5.63,5.837406320666088,Correct
Ca1Ir2,6.15,3.7360260488888892,Correct
Li1Fe1P1,4.9,5.310792639971128,Correct
Mg0.6Al0.4B2,12.0,11.557727142857171,Correct
Y0.9Ca0.1Ba1.9La0.1Cu3O6.95,86.0,80.34834380952384,Correct
Cu0.85Ge0.15,0.084,0.31172186666666446,Correct
Y0.85Ca0.15Ba2Cu2.85Al0.15O6.87,90.5,85.08792685557859,Correct
Tl1Ba2Ca2Cu3O9,131.0,112.32622313081366,Error
Ba0.6K0.4Bi0.6Pb0.4O3,9.2,14.006578899267367,Correct
Lu3Rh4Ge13,2.3,3.311823527777802,Correct
Nb1,8.81,8.999419315557173,Correct
La1Fe1As0.6P0.4F0.05O0.95,19.0,20.536338666666897,Correct
Y1Ba2Cu3HO7,90.0,57.40213000000061,Error
Bi1Pd1,3.74,3.7676219809523745,Correct
Y2Ir3Si5,3.05,3.1282854345238267,Correct
Er0.99Ca0.01Ba2Cu4O8,79.3,78.22442266705531,Correct
Er0.64Ca0.36Ba1.4Sr0.6Cu2.76Co0.24O6.8,48.0,57.11562380952383,Correct
Ga1Ta4Se8,5.8,2.8060548296703316,Correct
Bi2Sr2Ca0.4Pr0.6Cu2O,0.4,33.43340238095251,Error
Er0.76Ca0.24Ba2Cu2.76Co0.24O6.92,84.0,69.20474668067226,Error
Y1Ba1Sr1Cu3O6.91,81.0,79.93599999999937,Correct
Y0.95Pr0.05Ni2B2C1,14.1,13.388105484243697,Correct
Eu1Ba2Cu3O7,95.8,88.93576320847718,Correct
Tl0.5Pb0.5Sr2Ca0.8Y0.2Cu2O7,105.2,82.40037830225313,Error
Tm2Fe3Si5,3.13,1.7283754460180296,Correct
Y1Ba2Cu2.85Ga0.075Zn0.075O7,66.3,60.04224119047585,Correct
Nd1Ba2Cu3O7,87.5,91.4345007142532,Correct
Ca2Cu1Cl2.18O2,24.0,31.512585357142864,Correct
Bi2Sr2Ca0.7Gd0.3Cu2O8,31.1,61.8220963095238,Error
Yb1Al1B4,0.08,9.817828623293362,Correct
Bi2Pt1,0.155,2.5115408769841263,Correct
Fe1Sr2Y1Cu2O6,42.0,52.35937904761908,Error
Tl1Sr2Ca0.4Tb0.6Cu2O7,62.0,64.70286250000002,Correct
Bi2Sr2Ca1Cu2O8.26,91.0,79.6648978571427,Error
Nd1Bi0.97Pb0.03S2F0.3O0.7,5.37,5.1003306050420445,Correct
La1.9Sr0.1Cu1O4,30.3,27.88326582470201,Correct
La1.7Nd0.3Ba2Ca0.6Cu4.6O7.135,77.0,63.728814761904765,Error
Nb0.8Ru0.2,4.8,4.808540211904771,Correct
Tl1,2.3917,2.204680541904209,Correct
Hg0.7V0.3Ba1.75Sr0.25Cu1O4.6,90.0,65.10009333333333,Error
Bi1Sr0.75Nd0.25Cu1O,14.96,16.529753333333595,Correct
Gd1Ba2Cu3O7,92.7,89.51051751042371,Correct
Nb50Ti25Zr25,9.7,8.68262307792212,Correct
Y1Ba2Cu3O,86.2,84.54767364699171,Correct
Y2Ba4Cu7O14,94.2,55.97148857142886,Error
Y5Ir4Si10,2.62,3.2689748836579975,Correct
Bi2.12Sr1.71Ca1.22Cu1.95O,85.1,78.46325340073348,Correct
Fe1.05Se0.15Te0.85,14.1,10.389009588744619,Correct
Y1Ba2Cu3O7,72.0,85.48240808559086,Error
Ta0.05Ti0.95,2.9,3.8197877300865906,Correct
Ir1,0.113,0.10956251600876929,Correct
Hg1Tl1Ba2Ca3Cu4O12,110.0,116.6280705714284,Correct
Tl2Ba2Ca1Cu2O8,85.0,105.8299511573848,Error
Ca0.4La1.25Ba1.35Cu3O7.055,57.0,59.963590833333086,Correct
Bi1.6Pb0.4Sr1.95K0.05Ca2Cu3F0.8O0.2,105.6,102.34242267347848,Correct
In0.8Tl0.2,3.223,3.3958461763571117,Correct
Bi3La4,0.155,1.8026290476190632,Correct
Cs0.86Fe1.66Se2,25.5,28.701320023809554,Correct
Eu1Ba1.5Sr0.5Cu3O7,76.8,81.04421814416416,Correct
Ba1Ag0.5Si1.5,1.21,13.629569425910507,Error
La1.8Pr0.2Cu1O4.0631,20.2,17.1821238036274,Correct
C1.35Ru0.1Y0.9,11.2,10.839401730158787,Correct
La1.73Sr0.27Cu0.94Co0.06O4,34.0,31.792296092929607,Correct
Ca1Fe0.9Co0.1As1F1,23.8,20.49359285714286,Correct
Sm1Ba2Cu3O6.813,83.6,72.92244002164432,Error
La1.94Sr0.06Cu1O4,8.0,11.960096857142894,Correct
Pr1.85Ce0.15Cu1O4,17.8,19.966497507193637,Correct
Ca1Al1.3Si0.7,4.5,5.028880525707056,Correct
La3Co4Sn12.35In0.65,5.1,3.488279801587277,Correct
Mo6S8,1.6,2.613115653679666,Correct
In1Y1Au2,1.9,2.023870214285718,Correct
Ce0.6Nd0.4F0.7Bi1S2O0.7,3.25,3.8936255430402875,Correct
C1,0.38,11.42889884077221,Error
Cu1Rh1.992Cr0.008S4,0.9,3.69141947619052,Correct
La1.825Sr0.175Cu0.99Ru0.01O4,29.6,28.876134781745904,Correct
Hg1Ba2Ca2Cu3O,132.0,126.04977776737168,Correct
Tl1Sr2Ca0.8Y0.2Cu2O7,52.75,71.93927761904766,Error
La1Fe1As1F0.05O0.95,14.5,25.885282012876,Error
La1Fe1As1O0.7,28.4,26.40480427234527,Correct
Ru1Sr1.94La0.06Eu1Cu2O8,7.0,25.208616145047703,Error
Cu1Co2S4,4.0,3.2483329380952624,Correct
Y1Ba1Sr1Cu2.5B0.1S0.4O,44.0,38.56627944444442,Correct
Y0.625La0.375Ba2Cu3O7,50.0,84.75126329882882,Error
Y1.8Sn0.2C2.7,10.2,10.414504246031791,Correct
La1Fe0.9875Co0.0125As1F0.11O0.89,25.0,21.121086070512742,Correct
Y1Ba2Cu2.9Ni0.1O6.87,55.0,66.88550728354988,Error
Hg1Ba2Cu1O4.06,71.0,78.70689999999989,Correct
Y1Ba2Cu3O6.95,86.0,91.5103992597443,Correct
Sr1Fe1.84Ni0.16As2,8.65,8.758530714285726,Correct
Fe0.02Te0.85Se0.15,12.7,10.417654138763634,Correct
K1Ni2Se2,0.8,9.12987102058979,Correct
La1Ba2Cu2.94Fe0.06O,35.9,62.58110349999972,Error
La3Co3.5Ru0.5Sn13,2.41,3.1174682380952317,Correct
Ba0.96K0.04Ti2Sb2O1,3.88,4.6387402142857175,Correct
Bi1Sr0.65Nd0.35Cu1O,10.21,20.07995761904786,Correct
Y1Ba1.5La0.5Cu3O7.17,54.1,37.207584999999916,Error
Lu5Ir4Si8Ge2,6.6,5.206454083333365,Correct
Ta0.05V0.095,4.3,3.9099705380952114,Correct
Sr1Fe1.76Zn0.04Co0.2As2,12.1,10.027027488095207,Correct
Gd0.9Hf0.1Ba2Cu3O6.88,84.2,80.80124000000006,Correct
Cu3Mo6S8,5.5,8.312862990620513,Correct
Y1Ba2Cu2.88Co0.12O7,72.5,77.94223547619048,Correct
La1.81Sr0.19Cu0.98Ru0.02O4,13.5,24.714991190476113,Error
Cu0.815Ge0.185,0.175,0.1926844999999997,Correct
Tm1Ba2Cu3O7,92.1,90.93123410854032,Correct
Nb3Al0.8Ge0.2,19.8,18.624828254927262,Correct
Ir0.49Os0.21Rh0.3,0.27,0.32104505000000155,Correct
Pb2Sr2Y0.4Ca0.6Cu3O8,79.1,73.99693000000062,Correct
Sr1.4K0.6Cu1C1O5,21.0,32.62362039377288,Error
Tl0.5Hg0.5Ba2Ca2Cu3O8,134.0,128.55066409624584,Correct
Sm1Fe1As1O0.85,50.5,53.928555119047644,Correct
Hg0.9Pb0.1Ba2Ca2Cu3O8,118.0,129.47183299742025,Error
Er1Ir4B4,2.34,2.082812499999971,Correct
Y1Ba2Cu4O8,83.0,78.17069445080716,Correct
Y1Ba2Cu3H0.1O6.795,75.0,77.68696723197073,Correct
La1Bi1S2F0.6O0.4,9.5,5.515084109272763,Correct
Y1Ba2Cu2.91Zn0.09O6.77,30.0,35.65612999999995,Correct
Y1Ba2Cu3.956Zn0.044O8,56.8,48.8879968087468,Correct
Tl1Sr2Ca0.7Ce0.3Cu2O7,51.5,53.94395619047632,Correct
Y1Ba2Cu3O6.85,89.0,85.58653772459573,Correct
Gd1Ba2Cu2.8Fe0.2O7,49.0,47.87268238095224,Correct
Ce1Fe1As0.6P0.4F0.05O0.95,16.0,15.690076904761934,Correct
Nb0.76Fe1.61Se0.96S1.04,18.0,17.412993666666672,Correct
Y1Ba2Cu2.76Al0.24O7,72.1,74.26260165079435,Correct
La1Ba1Ca1Cu3O6.98,76.35,70.30228658008662,Correct
Ba0.61K0.39Bi1O3,31.5,29.175485026719997,Correct
La1.875Ba0.125Cu1O4,6.0,18.575887580695447,Error
Bi0.9Sb0.1,5.2,5.827495736291471,Correct
Gd1Ba2Cu2.925Fe0.075O7,81.3,68.67321616666666,Error
Eu1Ba2Cu3O,55.0,94.358667617438,Error
Ba8Si40Ga6,3.3,5.019004389210785,Correct
Hg0.85S0.15Ba2Cu1O,77.0,60.65461666666667,Error
Y0.8Ca0.1Pr0.1Ba2Cu3O6.95,81.4,79.30796204545466,Correct
Bi2Sr1.27La0.73Cu1O6,14.0,16.6281416666667,Correct
Y1Ba2Cu0.925Co0.075O7,81.2,85.57859452381042,Correct
Gd1Ba2Cu4O8,71.8,74.42146607836614,Correct
Y1Ba2Cu3S0.12O7.28,89.0,68.02550849206352,Error
Bi2Sr2Ca1Cu2O8.3,70.0,85.56939595238107,Error
Ca0.85Eu0.15Fe1As2,12.2,23.739456904761905,Error
Al0.97Li0.03,1.05,2.264151529834081,Correct
H0.9Pd1,4.11,3.8473475000000255,Correct
Al1,1.3,1.3318140510461742,Correct
Y1Ba1.9Cu2.9Co0.1O7.02,89.0,72.43816109523814,Error
K0.8Fe1.979Mn0.021Se2,31.0,35.12289761111114,Correct
Nb3Pt1,8.174,9.738152592712842,Correct
Ir0.04Ti0.96,1.6,3.5585179296536764,Correct
Bi2Sr1.77La0.23Cu1O6,31.5,25.869076666666665,Correct
Pr0.75Ce0.25Pt4Ge12,1.015,1.786974583333347,Correct
Ba0.665K0.335Bi1O2.985,27.3,27.046991025086232,Correct
Mg0.99Al0.01B2,37.9,37.68630186033807,Correct
Y1Ba2Cu3O6.729,56.8,70.3980104334554,Error
K1Fe1.932Co0.068As2,1.845,11.302056066461308,Correct
Nb0.75Al0.21Ge0.04,20.0,19.421116846348333,Correct
V3Si0.2Sn0.8,6.4,8.28548398412703,Correct
Ce0.9Pr0.1Ru2,6.55,4.852361039460551,Correct
La1.76Sr0.2Ho0.04Cu1O4,28.4,27.689790466787784,Correct
Mg0.9Al0.1B2,36.1,35.08651988095239,Correct
Sr1Fe1.75Co0.25As2,18.1,13.303369999999928,Correct
Ca1Cu0.33Si1.67,2.3,3.9310431729323483,Correct
Ca1.8Cu1Cl2O2,43.0,35.8544925,Correct
Pr0.6Sr0.4Fe1As0.9Sb0.1O1,22.0,21.60740410256413,Correct
Pb2Sr2Y0.5Ca0.5Cu3F0.253O7.9858,68.0,71.42106546703299,Correct
Hg1Tl1Ba2Ca4Cu5O14,90.0,118.5698452301586,Error
Ba0.1Sr0.9Ti1O3,0.1,2.54032291915158,Correct
Mo0.0905Ti0.9095,3.05,3.80180775,Correct
Sn0.32Pb0.48In0.2Te1,3.35,3.5280969166666427,Correct
Fe2As2Ca4Mg0.75Ti2.25O7.5,43.0,37.99881499999999,Correct
Hg0.75Sr0.5Ba1.5Ca2Cu3O8,126.2,122.1139246608947,Correct
Bi2Rh3Se2,0.84,2.651179682251077,Correct
Sm1Fe1As1H0.03O0.97,0.2,41.991434067175646,Error
Au0.332Te0.668,1.89,2.213102666666651,Correct
La1.92K0.08Cu1O4,21.0,24.077551607215018,Correct
Ba0.35K0.65Bi1O3,1.88,6.622020325396854,Correct
K0.3O3Re1,3.6,6.255866838956106,Correct
Y0.4Cd0.6Ba2Cu3O7,91.7,78.69993999999973,Error
Sr2Ru1O4,1.44,1.3772517667872182,Correct
La2.1Yb0.2Ba2.1Ca0.4Cu5O11.802,47.0,42.87866357142863,Correct
La1Os4Sb12,0.74,1.0285152261904766,Correct
Tl2Ba2Cu1O6,40.0,63.98646812530547,Error
Y1Ba2Cu2.9Fe0.1O6.9,74.9,68.3949460461764,Correct
Dy1Ba1Sr1Cu3O6.6,14.85,33.99133070673878,Error
Bi2Sr1.6Nd0.4Cu1O6.32,23.1,23.03415721428568,Correct
Ho1Sr2Cu2.7Mo0.3O,34.1,34.306348333332934,Correct
Ba1Fe1.925Ni0.075As2,12.2,14.4147769523811,Correct
Ru1Sr2Gd1.4Ce0.6Cu2O9.54,34.0,35.02067948412699,Correct
Hg1Ba2Cu1O4,46.0,72.91962887152529,Error
Bi2Sr2Ca0.7Pr0.3Cu2O8.299,60.8,56.06429055555567,Correct
Ce1Fe0.98Co0.02As1H1,2.0,9.27888230952381,Correct
Lu0.418Dy0.582Ni2B2C1,4.35,4.648371666666723,Correct
Pr1.873Ce0.127Cu1O4,23.1,14.631619311821114,Correct
Y2Ba4Cu7O14.92,82.0,74.2616182178932,Correct
Mo0.84Zr0.16C1,11.0,11.274876803921469,Correct
Gd0.8Pr0.2Ba2Cu3O7,66.8,59.433163018093005,Correct
Ca10Pt3.97Fe9.03As18,11.0,10.934539999999966,Correct
La1.75Nd0.1Ba0.15Cu1O4,12.0,22.795520000000085,Error
O1.07Ti1,1.0,1.5695845511904667,Correct
Y1Ba2Cu3.92Ga0.08O8,74.5,67.64828007936511,Correct
Y1Ba2Cu2.925Zn0.075O7,59.0,60.47981899783467,Correct
Y1Ba2Cu2.85Ga0.15O7,76.4,75.00022462912088,Correct
Pd1Zr3,2.96,2.994025111111121,Correct
Eu1Ba2Cu4O8,74.0,68.30291875662544,Correct
Gd1Ba2Cu3O7,93.0,89.51051751042371,Correct
Y1Ba1Sr1Cu2.975Sn0.025O6.91,76.3,65.63000723809465,Error
C1Pt2W3,1.2,2.640808346031734,Correct
Ca0.4Ba1.35La1.25Cu3O6.92,14.4,18.371507142857048,Correct
Tl2Ba2Ca0.85Y0.15Cu1.88Co0.12O8,61.6,60.00728023809462,Correct
Y0.9Pr0.1Ba2Cu4O8,74.6,69.39870619559655,Correct
Y1.2Ba0.8Cu1O4,94.5,67.3632040692641,Error
Cu1S1Se1,1.5,6.515864445165926,Correct
Y1Ba2Cu3Li0.02O7,89.3,89.41871635752706,Correct
Ir1Zn2,0.78,3.3842863349639214,Correct
Gd1Ba1.85Pr0.15Cu3O7.09,55.8,44.717838682539636,Error
Yb0.95Pr0.05Ba1.7Sr0.3Cu3O6.91,81.0,70.81123452380949,Error
Y0.6La0.4B6,4.4,5.782818195498961,Correct
V0.743Ga0.181Al0.076,12.0,12.562043333333284,Correct
Bi2Sr1.4La0.6Cu1O6.42,5.0,17.14405514285714,Error
La1.77Sr0.23Cu0.96Ti0.04O4,32.8,22.148653270562725,Error
La0.5Ho0.5Ba2Cu3O,87.0,87.28107591269837,Correct
La0.7Y0.3Fe1As1F0.1O0.9,34.8,29.37455471726003,Correct
Ce1Rh0.75Ir0.25In5,1.84,0.6591601500000084,Correct
Hg0.4Pr0.6Sr2.5Pr0.5Cu2O6,74.0,67.51127000000001,Correct
Y1Ba2Cu3O6.67,52.5,60.24709794588736,Correct
Tl0.25Li0.25Ba2Ca1Mg1Cu2Ni1.5O10,105.0,102.46832500000008,Correct
Cu1Rh1.7Sn0.3Se4,1.26,2.0097464523809596,Correct
Nd1Fe0.98Mn0.02As1F0.11O0.89,27.1,26.837544547619117,Correct
C0.3Ba2Ca4Cu5.7O12.8,99.0,103.53198444444529,Correct
Ba0.6K0.4Bi1O3,28.6,28.11748382444718,Correct
V0.5Sr2.3Ca4.7Cu6.5O15.5,75.0,63.228316666666665,Error
Hg1Ba2Cu1O4.16,88.0,86.85245626262687,Correct
Y0.95Ca0.05Ba2Cu3O,84.8,84.41663179230292,Correct
Tl0.25Li0.25Ba2Ca1Be1Cu3.45Co0.05O10,105.0,102.74710197478994,Correct
Gd1Sr0.8Ba1.2Cu3O,84.0,87.70576944444342,Correct
La1.85Sr0.15Cu0.9825Zn0.0175O4,15.0,16.82554819047619,Correct
Hf1Os1P1,6.1,5.480632634920638,Correct
Pb1Mo6S8,15.05,13.175770178549092,Correct
Y1Ba2Cu3O7,91.26,85.48240808559086,Correct
Y1Ba2Cu2.97Zn0.03O7,83.5,76.43635504689753,Correct
La1.762Sr0.238Cu1O4,19.5,17.631055238095232,Correct
Pr1Ru4As12,2.5,2.8870335979797916,Correct
Mo0.5Re0.5,6.5,10.46205621428586,Correct
Ho1Os1.2Sn2.5,1.4,1.8939104940476235,Correct
Hg1Ba2Cu1O4.01,68.0,65.22982883563503,Correct
Ca1Al1.1Si0.9,6.63,6.780816662209002,Correct
La1.8Nd0.2Cu1O4.04,26.3,20.78456125000012,Correct
Re3W1,7.8,8.82566902380947,Correct
Ca1.9Na0.1Cu1Cl2O2,8.0,22.035167619047538,Error
Pb1Mo5.1S4,14.51,7.430608761526038,Correct
Mg0.9Al0.1B2,37.8,35.08651988095239,Correct
Y2Ba4Cu7O15,41.0,78.68560623976043,Error
Nb79.1Sn9.4Al2.1Ge9.4,8.2,10.0491499999999,Correct
K0.18W1O3,3.9,2.5584745595238045,Correct
La1Fe1P1F0.06O0.94,7.5,7.316332595238206,Correct
La1.85Sr0.15Cu0.996Zn0.004O4,32.7,35.36855463095211,Correct
Mg0.95Fe0.05B2,29.5,34.03399929606632,Correct
Rb1Hg1C8,1.4,2.1975649250971356,Correct
Y2I1.2Br0.8C2,9.6,9.28467333333334,Correct
Sn1Te1,0.207,0.09948355755676658,Correct
Gd0.95Ca0.05Ba2Cu3O7,81.9,85.26582510663972,Correct
Hg0.5Au0.5Ba2Ca2Cu3O,100.0,110.05670375541119,Error
Y1Ba2Cu2.89Al0.11O7,82.0,76.49329907936522,Correct
Y0.7Pr0.3Ba2Cu3O7,67.4,58.70642120525298,Correct
La0.8Pr0.2Ba2Cu3O7,20.5,55.53171331448019,Error
La1.85Sr0.15Cu0.875V0.125O4,9.11,18.861463870851342,Correct
La3Te4,5.3,3.6201106277056225,Correct
Dy1Ba2Cu4O8,76.0,74.96837020923523,Correct
Nd2Cu1F0.5O3.5,17.5,22.606731338661334,Correct
Nb3Pt1,10.9,9.738152592712842,Correct
In1,3.403,3.609081234754695,Correct
Nb13.75Ta41.25Rh45,3.56,3.4715140793650834,Correct
Ca1Ba1La0.6Nd0.4Cu3O7,67.0,61.66561666666667,Correct
Nd1.85Ce0.15Cu1O4,24.0,20.761583256348565,Correct
La0.95Y0.05Fe0.995Mn0.005As1F0.11O0.89,18.6,16.063878999389527,Correct
Eu1Ba2Cu3O,90.0,94.358667617438,Correct
Nb46Zr36.1Ta17.9,10.3,8.929632690620458,Correct
Ge1Nb3,22.1,11.458162692997297,Error
Mo1,0.902,2.0557277391991007,Correct
Ba0.3La1.7Hg0.15Cu0.85O4,28.0,30.40086754955103,Correct
Li0.28Zr1N1Cl1,11.6,14.220863333333543,Correct
Rh0.02Ti0.98,3.2,1.8774786666666676,Correct
Ca0.85La0.15Fe1As2,35.1,26.732183095238142,Correct
Nd1.85Ce0.15Cu1O4,26.4,20.761583256348565,Correct
Dy1Ba2Cu3O7,90.0,92.61611831807078,Correct
Y1.8Ca0.2Ba4Cu7O,78.0,74.78167708811662,Correct
Tl1Ba2Ca2Cu3O8,123.0,114.73173231596802,Correct
Y1Ba2Cu3O6.54,54.0,51.73566971172614,Correct
Al1N1,1.55,14.273271283665226,Error
La1Fe0.85Zn0.15As1F0.1O0.9,19.9,20.664560641025716,Correct
Ca4Rh6Pb19,3.3,4.6847837586580106,Correct
La1Ba1.5Sr0.5Cu3O7,52.4,64.09113595238037,Error
Nb2.34Zr0.66Sn1,17.7,14.046873617795619,Correct
Ba8Si28Ge18,3.12,4.0650274578754635,Correct
Hg0.75Ba2.07Ca2.07Cu3.11O8.16,134.2,134.0344922513579,Correct
La98Lu2,4.643,4.464760333333336,Correct
Sr0.9La0.1Cu1O2,42.0,41.37169456778515,Correct
Al1,1.163,1.3318140510461742,Correct
Er1Ba2Cu2.85Zn0.15O7,52.4,72.59079888888888,Error
Y0.74Gd0.26Ni2B2C1,5.935,6.0343760476189985,Correct
Bi2Sr2Ca0.6Y0.4Cu1.98Zn0.02O8,53.0,49.227134999999706,Correct
Zr0.95V0.05B2,8.2,7.745751388888791,Correct
La1Bi1S2F0.5O0.5,2.49,5.383526320467283,Correct
Mo0.33Re0.67,5.8,6.2616345833333655,Correct
Hg1Ba2Cu1O,92.3,79.97490656926415,Error
Tl0.5Pb0.5Sr2Ca2Cu3O9,112.0,113.34102180952378,Correct
C1,12.0,11.42889884077221,Correct
Ce1Co1In5,2.29,2.1824326683279978,Correct
La98Lu0.815Tb1.185,1.248,1.3400553333333327,Correct
Tc1,7.77,7.919033717362696,Correct
Si0.05V0.95,2.95,4.787625059523822,Correct
Nb3Si1,18.6,10.49015434482185,Correct
Be13Ru1,1.3,3.0072090214285545,Correct
Bi0.21In0.39Pb0.4Sr2Gd0.6Ca0.4Cu2O,57.5,51.41874333333333,Correct
Tm1Ba2Cu2.775Ni0.225O7,82.0,78.37632999999998,Correct
Ru0.86Rh0.14As1,0.75,2.1193898214285753,Correct
Y0.75Gd0.25Ni2B2C1,4.84,5.226570095238033,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O,87.0,69.65993833333333,Error
Ho4Os6Sn19,1.4,1.3901056666666638,Correct
V1,5.15,5.279068752886009,Correct
Ga1V3H0.37,8.1,6.968160267041289,Correct
Ca2Cu1Cl2.4O2,38.0,36.007540869565204,Correct
Y1Ba2Cu3.9Zn0.1O8,22.4,17.861408787046276,Correct
Bi2Sr2Ca0.6Y0.4Cu2O8,71.5,57.096289260461766,Error
Bi2.03Sr2Ca0.9Cu2O,85.5,81.85408931728549,Correct
Ga0.236V0.764,14.6,14.252372805916396,Correct
Ta4Pd3Te16,4.46,3.598138500000041,Correct
Tc2Zr1,7.6,6.401235030688904,Correct
Al0.2Si0.8V3,15.7,12.706492857142793,Correct
Hg0.97Tl0.03,4.109,5.560026395724821,Correct
Nd1.2Ba1.4Ca0.4Cu3O6.888,40.0,51.24338525641025,Error
V1Ta2Sn1,3.7,4.400314261904711,Correct
Bi1.95Sr1.65La0.4Cu1O6,13.0,19.380036464285723,Correct
Y1Ba2Cu3Li0.1O7,88.91,81.01904545639371,Correct
Fe1Se0.5Te0.5,8.47,14.124172423409927,Correct
In1Nb3,8.0,6.394375865914803,Correct
La1.14Nb2Se5.14,5.3,3.3430385507936657,Correct
La1Fe1As1F0.11O0.89,27.3,26.29046156217443,Correct
La1Ni0.65Bi2,4.0,3.9257374166666694,Correct
Nb0.7Ta0.3,7.17,6.845172035427901,Correct
Pr0.8Sr0.2Fe0.97Zn0.03As1O1,13.0,12.077925595238074,Correct
Al3Os1,5.9,5.04123264523812,Correct
Ba2Bi1.75Sb1.25,3.51,4.172778378427144,Correct
La1.96Sr0.04Cu1O4,9.5,14.334680528688146,Correct
Bi2Sr2Ca0.4Y0.6Cu2O8,9.0,21.14597587301578,Error
La1.5Ba1.2Sr0.3Cu3O,38.0,36.29730333333331,Correct
Mg1B2,33.0,35.04189616983189,Correct
BaKBi1O3,30.9,28.632785793650815,Correct
Sm1.15Ba1.85Cu3O6.95,77.3,71.06091226190483,Correct
Ba0.47K0.53Bi0.979Pr0.021O3,4.5,5.825970674603111,Correct
Mg0.97Fe0.03B2,30.0,34.49691166666689,Correct
Tl1Ba2Ca1Cu2O8,104.95,103.10509460497826,Correct
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.25,25.2,29.13681064102572,Correct
Ir0.18Os0.47Rh0.35,0.55,0.866783183333341,Correct
Cr0.0265V0.9735,3.89,3.2888848333333454,Correct
Ce1Rh0.6Co0.4In5,1.5,1.5213499673659696,Correct
K0.85La0.15Bi1O3,10.25,9.02769122380946,Correct
Y1Ba2Cu2.95Co0.05O6.92,94.3,86.98984694444405,Correct
Y2Ba4Cu7O15.1,92.8,84.07004725233101,Correct
Y1Ba1.9La0.1Cu3O6.96,93.5,92.85665440476177,Correct
Re0.05Rh0.04Ti0.91,2.3,3.777478877777805,Correct
Ca0.3Ba1.45La1.25Cu3O7.172,76.9,72.64570599999979,Correct
C60Rb4,29.0,22.0138752290422,Correct
Ce1Pd2Si2,0.39,0.4786169597763336,Correct
Nb0.9Ru0.1,2.8,5.420729880952413,Correct
Ce0.91La0.09Ru2,5.25,6.635003333333336,Correct
Al1Gd0.003La3,4.58,4.899588712698433,Correct
Pb2Cu0.9La1.1Cu2O6.19,19.8,30.991681149999774,Error
Pb1Ta1Se2,3.7,3.5592069523809764,Correct
Ca2Pt3Si5,1.3,3.517997865107119,Correct
C1.35La1,11.0,8.762604678932222,Correct
Bi2Sr2Ca1Cu2I1O8,80.7,62.61512563492056,Error
Ba0.14O3W1,2.2,2.687898166666665,Correct
Y2Ba4Cu7O14.46,46.0,40.415534684684204,Correct
Rh0.17Zr0.83,9.6,6.261259500000006,Correct
Y1Ba2Cu2.9Co0.1O,88.0,83.43708619047655,Correct
Er1Ba2Cu3O7,88.0,87.94931260095338,Correct
La1.78Sr0.22Cu1O4,27.4,25.576068562709217,Correct
Nb3Rh0.95Au0.05,2.52,2.7543116888889068,Correct
