material,true_Tc,predicted_Tc,prediction_result
Ir0.15Os0.85,0.54,2.022190570831299,Correct
Bi1.3Pb0.5V0.2Sr2Ca2Cu3O,111.5,106.07574462890625,Correct
Gd0.96Ca0.04Ba1Sr1Cu3O6.9138,71.0,62.794456481933594,Correct
C1K1,0.55,12.330841064453125,Error
Cd1,0.5218,1.0308629274368286,Correct
Sc2Fe3Si5,4.8,5.875153541564941,Correct
Sr1Ti0.97Zr0.03O3,0.3,0.22872060537338257,Correct
La1.8Sr0.2Cu0.97Ni0.03O4,11.1,13.694252967834473,Correct
Mo6Se5Br3,7.1,7.302144527435303,Correct
Mo0.2Sr2Y1Cu2.8O,72.0,40.20059585571289,Error
Bi2Sr2Ca0.85Y0.15Cu1.94Zn0.06O8,59.5,65.56837463378906,Correct
Er1Rh1.1Sn3.6,1.36,2.28075909614563,Correct
Ca1Al1Si1,7.67,5.0714111328125,Correct
Ce1Fe1As1F0.12O0.88,40.0,37.94243240356445,Correct
Nd1.85Ce0.15Cu0.98Zn0.02O4,8.7,13.061253547668457,Correct
Nd1.3Ba1.5Ca0.2Cu3O6.952,36.0,36.64890670776367,Correct
Ru2Zr1,1.84,3.261667490005493,Correct
Bi1.6Pb0.4Sr1.6La0.4Cu1O,34.8,30.90387725830078,Correct
Hg1Ba2Cu0.97Zn0.03O4.081,83.0,70.95809173583984,Error
V2.793Ni0.207Ga1,11.9,6.570894718170166,Correct
La1.83Ca1.006Sr0.164Cu2O6.08,14.1,38.928794860839844,Error
K0.95Bi1.05O3,6.0,9.030387878417969,Correct
Tl0.9Sr1.8Yb0.2Ca1Cu2.1O7,68.55,71.08194732666016,Correct
Bi1.75Pb0.25Sr2Ca1Cu2.25Sn0.05O,86.0,85.35859680175781,Correct
Ho0.93La0.07Ni2B2C1,3.0,7.9223246574401855,Correct
La1.86Sr0.14Cu1O4,37.0,33.09743881225586,Correct
Hg1Ba2Ca2Cu3O8,134.5,126.42173767089844,Correct
P1,5.5,6.9661078453063965,Correct
Pb2Sr2Eu0.75Ca0.25Cu3O8.1,74.0,66.07048797607422,Correct
Ca0.32Na0.68Fe2As2,33.0,27.377145767211914,Correct
Tm0.84Lu0.16Fe3Si5,2.44,3.1045081615448,Correct
Li2Pd1.5Pt1.5B1,3.9,5.321081638336182,Correct
Ge1V3,8.6,8.28990364074707,Correct
Er0.5Ca0.5Sr0.7Ba1.3Cu2.6C0.4O7,80.0,77.05947875976562,Correct
Y1Ni2B2C1,15.41,14.727231979370117,Correct
Mg0.9Zn0.1C0.98Ni3,4.5,7.048456192016602,Correct
Sr0.062Bi2Se3,2.48,2.765763521194458,Correct
Ba0.6K0.4Fe2As2,37.0,34.729820251464844,Correct
Pr1Fe1As1O0.85,48.2,44.22597122192383,Correct
Rh0.14Zr0.86,9.5,5.800759315490723,Correct
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.14,47.0,54.33851623535156,Correct
Lu2Ir3Si4.5Ge0.5,5.2,3.181814432144165,Correct
Ba1Fe1.55Ru0.45As2,8.18,15.6726713180542,Correct
Sr1Fe2As1.22P0.78,24.9,23.972522735595703,Correct
Al0.01Au0.92In0.07,0.0278,0.1987919956445694,Correct
La1Nd0.91Ce0.09Cu1O3.97,15.7,20.136306762695312,Correct
Nb3Sn1,17.77,16.341257095336914,Correct
Rh0.53Se0.47,6.0,3.548388957977295,Correct
Rh0.08Zr0.92,6.1,5.33065128326416,Correct
Bi2Sr2Ca0.65Pr0.35Cu2O,68.8,57.3228759765625,Error
O0.03V0.97,2.4,7.893598556518555,Correct
Nd1Fe1As1F0.2O0.8,32.6,48.649681091308594,Error
Pr1.7575Y0.0925Ce0.15Cu1O4,14.5,15.777914047241211,Correct
Dy1Rh0.8Ir3.2B4,1.17,3.1006886959075928,Correct
Pb1Mo6S7Se1,8.4,9.79533576965332,Correct
Pb1Sr2Y0.62Ca0.38Cu3O8,71.0,43.045169830322266,Error
Pb2Sr2Y1Cu3O8,31.0,63.389827728271484,Error
Sn1,3.71,3.77236008644104,Correct
Mg1B1.98C0.02,37.0,36.11872482299805,Correct
Sn0.96Eu0.2Mo6.35S8,10.7,10.820958137512207,Correct
Ca0.92La0.08Fe8.6Pd4.2As18,13.5,12.988359451293945,Correct
Y2Ba4Cu7O14.68,60.0,62.814659118652344,Correct
Y1Re0.05Ba2Cu2.95O6.94,88.0,88.25424194335938,Correct
Y0.8Pr0.15Ca0.05Ba2Cu3O6.82,80.0,65.76880645751953,Error
La1.89Na0.11Cu1O4,16.0,25.9376220703125,Correct
Nd1Bi0.99Pb0.01S2F0.3O0.7,4.85,3.7897274494171143,Correct
Bi1.8Pb0.2Sr1.8La0.2Cu1O,21.2,24.29551887512207,Correct
Gd0.85Ca0.15Ba2Cu3O7,79.5,77.57881927490234,Correct
Bi0.08Sn0.92,4.15,4.384213447570801,Correct
Yb0.94Pr0.06Ba2Cu3O7,91.5,90.65313720703125,Correct
Ba0.6K0.4Bi1O3,31.2,28.032976150512695,Correct
La1.7Sr0.3Cu1O4,16.0,17.298946380615234,Correct
Co1Sr2Y0.5Ca0.5Cu2O7,15.0,26.822307586669922,Error
La1Ba1.5Ca0.5Cu3O6.96,79.9,72.03540802001953,Correct
La1.94Ba0.06Cu1O4,15.5,19.663837432861328,Correct
Pd2.2S1,1.63,3.380349636077881,Correct
Cd2Re2O7,1.1,0.861115574836731,Correct
Sc2Fe3Si5,4.5,5.875153541564941,Correct
Y1La1.2Ba3.8Cu6O14.07,70.4,65.42138671875,Correct
Dy1Ba2Cu3O7,76.3,90.55136108398438,Error
Cr0.7Ir0.3,0.76,3.2379941940307617,Correct
O0.105Rh0.285Zr0.61,11.8,8.176834106445312,Correct
Y1Ba2Cu3O6.9,82.0,90.43168640136719,Correct
Bi1.6Pb0.4Sr2Ca2Cu3F0.8O0.2,109.9,109.38427734375,Correct
La1.822Ba0.178Cu0.99Ni0.01O4,18.2,18.990964889526367,Correct
Mg0.16Zr1N1Cl1,15.0,16.37521743774414,Correct
Bi2Sr1.4Ca1.6Cu2O8.2,81.1,78.19908142089844,Correct
Nb0.37Ta0.63,5.31,5.8590087890625,Correct
Ru1Sr2Gd0.9Y0.1Cu2O8,32.2,26.87411117553711,Correct
Y0.95Ca0.05Ba2Cu2.95Co0.05O6.96,88.0,85.49767303466797,Correct
Ga20Nb80,15.2,13.337772369384766,Correct
Nb3Rh0.1Pt0.9,7.9,4.454335689544678,Correct
Hg1Ba2Cu1O4.12,74.0,80.06462097167969,Correct
Yb1.5Ba1.5Cu3O,90.0,73.09351348876953,Error
Ho1Ba2Cu2.55Ni0.45O7,75.0,68.32777404785156,Correct
Ca0.4Ba1.25La1.35Cu3O7.11,47.1,51.393184661865234,Correct
La1.92Ce0.08Cu1O4,29.0,19.9852352142334,Correct
Y1Ba2Cu2.9925Zn0.0075O6.92,88.0,87.00245666503906,Correct
Lu4Sc1Ir4Si10,6.54,5.2918243408203125,Correct
Ir0.05Rh0.04Ti0.91,4.0,4.502567768096924,Correct
Y1Cu2B2C1,10.0,7.597410678863525,Correct
Sr0.4K0.6Bi1O3,11.3,12.153512001037598,Correct
Bi1.7Sr1.3Ca2Cu3O,95.0,87.3687515258789,Correct
Gd2Ba3Cu5O,40.0,53.93712615966797,Error
Sr0.2W1Se2,1.4,3.2907323837280273,Correct
Sn0.97As0.01Te0.99,0.023,1.7532209157943726,Correct
Sm1Fe1As1O0.85,52.0,50.936439514160156,Correct
La1.75Nd0.1Sr0.15Cu1O4,31.7,28.978946685791016,Correct
In1Mg2,3.2,4.944074630737305,Correct
K2Mo15Se19,2.1,5.873889446258545,Correct
Ag1La1,1.06,1.4138929843902588,Correct
Cd1Hg1,2.15,1.415757417678833,Correct
Cd0.18Pb0.32Sn0.5,7.5,3.674412965774536,Correct
Ru0.6Pb0.4Sr2Gd1.4Ce0.6Cu2O10,9.76,25.92531394958496,Error
C6Ca1,11.5,9.673074722290039,Correct
Ru0.9Sr2Er1Cu2O7.8,23.0,42.26301956176758,Error
Bi2Sr2Ca0.85Pr0.15Cu2O8,68.35,74.65492248535156,Correct
Sm1Ba2Cu3O6.95,90.0,89.3937759399414,Correct
Cu2Mo6S8,10.43,7.213832378387451,Correct
Er1Ba2Cu2.9Ni0.1O,83.3,78.89288330078125,Correct
Nb1S2,6.0,4.70334005355835,Correct
Mo0.57Re0.43,14.0,8.484780311584473,Correct
Nb1Se2,6.2,5.295007705688477,Correct
In0.955Pb0.045,3.69,3.967076063156128,Correct
Ta1,4.4,4.874915599822998,Correct
La2.5Gd0.5Ca1Ba3Cu7O16.359,80.0,65.45231628417969,Error
Hg0.5In0.5,3.81,3.7962565422058105,Correct
Pb0.4Sn0.4In0.2Te1,4.24,3.109097480773926,Correct
Bi2Sr2Ca0.7Pr0.3Cu2O,74.0,65.73963928222656,Correct
La1.835Sr0.165Cu0.995Ni0.005O4,33.0,29.135398864746094,Correct
Bi1.6Pb0.4Sr2Ca3Cu3.86Si0.14O12,110.0,109.6882095336914,Correct
Cs0.4Sr0.6Fe2As2,36.6,32.13481903076172,Correct
Y1Ba2Cu3.88Co0.12O8,16.9,52.42630386352539,Error
La3Ca0.4Cd0.6Ba3Cu7O16.336,48.5,51.026039123535156,Correct
Ba1,3.0,4.367312431335449,Correct
Y0.8Pr0.2Ba2Cu3O7.4,59.8,67.21015930175781,Correct
Gd0.9Pr0.1Ba2Cu3O,80.3,69.23119354248047,Error
Y1Ba1.8La0.2Cu3.5O7.5,50.7,64.73866271972656,Error
C1Ta1,11.0,8.102130889892578,Correct
Y1Ba2Cu2.7Ti0.3O,92.5,67.59957122802734,Error
La1.935Sr0.065Cu1Cl0.05O4,14.0,23.986082077026367,Correct
Sr1Pd2Si0.02Ge1.98,2.76,10.427535057067871,Correct
Nb3Al0.75Ga0.3,19.1,17.62636947631836,Correct
Hg1Ba2Cu1O4.08,53.0,87.18659210205078,Error
Nd1Bi1S2F0.5O0.5,4.95,3.9604201316833496,Correct
La1Fe1P1O1,5.63,5.355590343475342,Correct
Ca1Ir2,6.15,2.566934108734131,Correct
Li1Fe1P1,4.9,9.592609405517578,Correct
Mg0.6Al0.4B2,12.0,14.504335403442383,Correct
Y0.9Ca0.1Ba1.9La0.1Cu3O6.95,86.0,87.60545349121094,Correct
Cu0.85Ge0.15,0.084,0.4919087290763855,Correct
Y0.85Ca0.15Ba2Cu2.85Al0.15O6.87,90.5,89.43124389648438,Correct
Tl1Ba2Ca2Cu3O9,131.0,113.68865966796875,Error
Ba0.6K0.4Bi0.6Pb0.4O3,9.2,15.475669860839844,Correct
Lu3Rh4Ge13,2.3,4.752440452575684,Correct
Nb1,8.81,7.326523780822754,Correct
La1Fe1As0.6P0.4F0.05O0.95,19.0,18.940448760986328,Correct
Y1Ba2Cu3HO7,90.0,62.12488555908203,Error
Bi1Pd1,3.74,3.8122308254241943,Correct
Y2Ir3Si5,3.05,4.35129976272583,Correct
Er0.99Ca0.01Ba2Cu4O8,79.3,79.34770202636719,Correct
Er0.64Ca0.36Ba1.4Sr0.6Cu2.76Co0.24O6.8,48.0,63.01938247680664,Error
Ga1Ta4Se8,5.8,2.271631956100464,Correct
Bi2Sr2Ca0.4Pr0.6Cu2O,0.4,32.14178466796875,Error
Er0.76Ca0.24Ba2Cu2.76Co0.24O6.92,84.0,69.58697509765625,Error
Y1Ba1Sr1Cu3O6.91,81.0,82.32727813720703,Correct
Y0.95Pr0.05Ni2B2C1,14.1,12.683390617370605,Correct
Eu1Ba2Cu3O7,95.8,89.2174072265625,Correct
Tl0.5Pb0.5Sr2Ca0.8Y0.2Cu2O7,105.2,83.72132873535156,Error
Tm2Fe3Si5,3.13,3.622828245162964,Correct
Y1Ba2Cu2.85Ga0.075Zn0.075O7,66.3,56.63196563720703,Correct
Nd1Ba2Cu3O7,87.5,90.75472259521484,Correct
Ca2Cu1Cl2.18O2,24.0,28.501359939575195,Correct
Bi2Sr2Ca0.7Gd0.3Cu2O8,31.1,66.63041687011719,Error
Yb1Al1B4,0.08,13.382159233093262,Error
Bi2Pt1,0.155,3.274768352508545,Correct
Fe1Sr2Y1Cu2O6,42.0,50.545928955078125,Correct
Tl1Sr2Ca0.4Tb0.6Cu2O7,62.0,62.291648864746094,Correct
Bi2Sr2Ca1Cu2O8.26,91.0,80.34320831298828,Error
Nd1Bi0.97Pb0.03S2F0.3O0.7,5.37,3.677217721939087,Correct
La1.9Sr0.1Cu1O4,30.3,26.9884090423584,Correct
La1.7Nd0.3Ba2Ca0.6Cu4.6O7.135,77.0,62.721107482910156,Error
Nb0.8Ru0.2,4.8,3.9841156005859375,Correct
Tl1,2.3917,4.029292583465576,Correct
Hg0.7V0.3Ba1.75Sr0.25Cu1O4.6,90.0,64.08302307128906,Error
Bi1Sr0.75Nd0.25Cu1O,14.96,16.829668045043945,Correct
Gd1Ba2Cu3O7,92.7,89.6925277709961,Correct
Nb50Ti25Zr25,9.7,7.960121154785156,Correct
Y1Ba2Cu3O,86.2,85.30191802978516,Correct
Y2Ba4Cu7O14,94.2,48.60810470581055,Error
Y5Ir4Si10,2.62,3.7141261100769043,Correct
Bi2.12Sr1.71Ca1.22Cu1.95O,85.1,78.76923370361328,Correct
Fe1.05Se0.15Te0.85,14.1,10.481966018676758,Correct
Y1Ba2Cu3O7,72.0,85.9259262084961,Error
Ta0.05Ti0.95,2.9,4.1959710121154785,Correct
Ir1,0.113,-0.1313304752111435,Correct
Hg1Tl1Ba2Ca3Cu4O12,110.0,126.14533996582031,Error
Tl2Ba2Ca1Cu2O8,85.0,103.84920501708984,Error
Ca0.4La1.25Ba1.35Cu3O7.055,57.0,59.41122055053711,Correct
Bi1.6Pb0.4Sr1.95K0.05Ca2Cu3F0.8O0.2,105.6,117.36993408203125,Error
In0.8Tl0.2,3.223,2.589439868927002,Correct
Bi3La4,0.155,3.2284042835235596,Correct
Cs0.86Fe1.66Se2,25.5,28.852075576782227,Correct
Eu1Ba1.5Sr0.5Cu3O7,76.8,82.63520050048828,Correct
Ba1Ag0.5Si1.5,1.21,8.694952011108398,Correct
La1.8Pr0.2Cu1O4.0631,20.2,21.25625228881836,Correct
C1.35Ru0.1Y0.9,11.2,10.191638946533203,Correct
La1.73Sr0.27Cu0.94Co0.06O4,34.0,27.86730194091797,Correct
Ca1Fe0.9Co0.1As1F1,23.8,16.848709106445312,Correct
Sm1Ba2Cu3O6.813,83.6,76.79417419433594,Correct
La1.94Sr0.06Cu1O4,8.0,14.597230911254883,Correct
Pr1.85Ce0.15Cu1O4,17.8,19.889034271240234,Correct
Ca1Al1.3Si0.7,4.5,5.222671985626221,Correct
La3Co4Sn12.35In0.65,5.1,2.725189685821533,Correct
Mo6S8,1.6,5.009469509124756,Correct
In1Y1Au2,1.9,3.0158851146698,Correct
Ce0.6Nd0.4F0.7Bi1S2O0.7,3.25,4.020934104919434,Correct
C1,0.38,11.48714828491211,Error
Cu1Rh1.992Cr0.008S4,0.9,3.9780595302581787,Correct
La1.825Sr0.175Cu0.99Ru0.01O4,29.6,25.800113677978516,Correct
Hg1Ba2Ca2Cu3O,132.0,127.21346282958984,Correct
Tl1Sr2Ca0.8Y0.2Cu2O7,52.75,78.94561004638672,Error
La1Fe1As1F0.05O0.95,14.5,23.017261505126953,Correct
La1Fe1As1O0.7,28.4,28.853477478027344,Correct
Ru1Sr1.94La0.06Eu1Cu2O8,7.0,27.69845199584961,Error
Cu1Co2S4,4.0,2.6559324264526367,Correct
Y1Ba1Sr1Cu2.5B0.1S0.4O,44.0,36.322872161865234,Correct
Y0.625La0.375Ba2Cu3O7,50.0,82.8075180053711,Error
Y1.8Sn0.2C2.7,10.2,11.494757652282715,Correct
La1Fe0.9875Co0.0125As1F0.11O0.89,25.0,21.2043399810791,Correct
Y1Ba2Cu2.9Ni0.1O6.87,55.0,63.640438079833984,Correct
Hg1Ba2Cu1O4.06,71.0,80.2076644897461,Correct
Y1Ba2Cu3O6.95,86.0,91.10943603515625,Correct
Sr1Fe1.84Ni0.16As2,8.65,8.120567321777344,Correct
Fe0.02Te0.85Se0.15,12.7,7.293829917907715,Correct
K1Ni2Se2,0.8,9.247872352600098,Correct
La1Ba2Cu2.94Fe0.06O,35.9,56.299686431884766,Error
La3Co3.5Ru0.5Sn13,2.41,2.3668386936187744,Correct
Ba0.96K0.04Ti2Sb2O1,3.88,3.932852029800415,Correct
Bi1Sr0.65Nd0.35Cu1O,10.21,14.918883323669434,Correct
Y1Ba1.5La0.5Cu3O7.17,54.1,35.60359573364258,Error
Lu5Ir4Si8Ge2,6.6,4.081226348876953,Correct
Ta0.05V0.095,4.3,4.044713020324707,Correct
Sr1Fe1.76Zn0.04Co0.2As2,12.1,10.82075023651123,Correct
Gd0.9Hf0.1Ba2Cu3O6.88,84.2,86.5156021118164,Correct
Cu3Mo6S8,5.5,5.490564346313477,Correct
Y1Ba2Cu2.88Co0.12O7,72.5,72.65524291992188,Correct
La1.81Sr0.19Cu0.98Ru0.02O4,13.5,18.29029655456543,Correct
Cu0.815Ge0.185,0.175,0.5877798199653625,Correct
Tm1Ba2Cu3O7,92.1,90.4222183227539,Correct
Nb3Al0.8Ge0.2,19.8,17.991708755493164,Correct
Ir0.49Os0.21Rh0.3,0.27,0.3107365667819977,Correct
Pb2Sr2Y0.4Ca0.6Cu3O8,79.1,73.64425659179688,Correct
Sr1.4K0.6Cu1C1O5,21.0,28.709314346313477,Correct
Tl0.5Hg0.5Ba2Ca2Cu3O8,134.0,127.16287994384766,Correct
Sm1Fe1As1O0.85,50.5,50.936439514160156,Correct
Hg0.9Pb0.1Ba2Ca2Cu3O8,118.0,129.71624755859375,Error
Er1Ir4B4,2.34,2.6403841972351074,Correct
Y1Ba2Cu4O8,83.0,78.54121398925781,Correct
Y1Ba2Cu3H0.1O6.795,75.0,76.62850189208984,Correct
La1Bi1S2F0.6O0.4,9.5,5.528672695159912,Correct
Y1Ba2Cu2.91Zn0.09O6.77,30.0,32.75660705566406,Correct
Y1Ba2Cu3.956Zn0.044O8,56.8,49.68125534057617,Correct
Tl1Sr2Ca0.7Ce0.3Cu2O7,51.5,51.51737594604492,Correct
Y1Ba2Cu3O6.85,89.0,86.16572570800781,Correct
Gd1Ba2Cu2.8Fe0.2O7,49.0,47.142852783203125,Correct
Ce1Fe1As0.6P0.4F0.05O0.95,16.0,17.300518035888672,Correct
Nb0.76Fe1.61Se0.96S1.04,18.0,11.561123847961426,Correct
Y1Ba2Cu2.76Al0.24O7,72.1,77.02716064453125,Correct
La1Ba1Ca1Cu3O6.98,76.35,68.73241424560547,Correct
Ba0.61K0.39Bi1O3,31.5,28.085779190063477,Correct
La1.875Ba0.125Cu1O4,6.0,19.75571632385254,Error
Bi0.9Sb0.1,5.2,5.420487403869629,Correct
Gd1Ba2Cu2.925Fe0.075O7,81.3,70.68280029296875,Error
Eu1Ba2Cu3O,55.0,92.97571563720703,Error
Ba8Si40Ga6,3.3,5.663979530334473,Correct
Hg0.85S0.15Ba2Cu1O,77.0,60.635040283203125,Error
Y0.8Ca0.1Pr0.1Ba2Cu3O6.95,81.4,80.71533203125,Correct
Bi2Sr1.27La0.73Cu1O6,14.0,17.323665618896484,Correct
Y1Ba2Cu0.925Co0.075O7,81.2,85.82891845703125,Correct
Gd1Ba2Cu4O8,71.8,72.59203338623047,Correct
Y1Ba2Cu3S0.12O7.28,89.0,69.7945327758789,Error
Bi2Sr2Ca1Cu2O8.3,70.0,79.36869812011719,Correct
Ca0.85Eu0.15Fe1As2,12.2,25.931692123413086,Error
Al0.97Li0.03,1.05,1.2261570692062378,Correct
H0.9Pd1,4.11,6.828139305114746,Correct
Al1,1.3,2.9423937797546387,Correct
Y1Ba1.9Cu2.9Co0.1O7.02,89.0,77.96479034423828,Error
K0.8Fe1.979Mn0.021Se2,31.0,32.75968933105469,Correct
Nb3Pt1,8.174,7.459137916564941,Correct
Ir0.04Ti0.96,1.6,2.246258497238159,Correct
Bi2Sr1.77La0.23Cu1O6,31.5,19.70964813232422,Error
Pr0.75Ce0.25Pt4Ge12,1.015,5.023725509643555,Correct
Ba0.665K0.335Bi1O2.985,27.3,27.497032165527344,Correct
Mg0.99Al0.01B2,37.9,35.325069427490234,Correct
Y1Ba2Cu3O6.729,56.8,71.176025390625,Error
K1Fe1.932Co0.068As2,1.845,7.002809524536133,Correct
Nb0.75Al0.21Ge0.04,20.0,17.67860984802246,Correct
V3Si0.2Sn0.8,6.4,11.39102840423584,Correct
Ce0.9Pr0.1Ru2,6.55,4.269883155822754,Correct
La1.76Sr0.2Ho0.04Cu1O4,28.4,25.787342071533203,Correct
Mg0.9Al0.1B2,36.1,33.804969787597656,Correct
Sr1Fe1.75Co0.25As2,18.1,12.110365867614746,Correct
Ca1Cu0.33Si1.67,2.3,3.789578676223755,Correct
Ca1.8Cu1Cl2O2,43.0,35.24144744873047,Correct
Pr0.6Sr0.4Fe1As0.9Sb0.1O1,22.0,19.887344360351562,Correct
Pb2Sr2Y0.5Ca0.5Cu3F0.253O7.9858,68.0,76.43685150146484,Correct
Hg1Tl1Ba2Ca4Cu5O14,90.0,126.52058410644531,Error
Ba0.1Sr0.9Ti1O3,0.1,2.2892284393310547,Correct
Mo0.0905Ti0.9095,3.05,3.7442758083343506,Correct
Sn0.32Pb0.48In0.2Te1,3.35,2.8587918281555176,Correct
Fe2As2Ca4Mg0.75Ti2.25O7.5,43.0,37.7924919128418,Correct
Hg0.75Sr0.5Ba1.5Ca2Cu3O8,126.2,121.24148559570312,Correct
Bi2Rh3Se2,0.84,1.8206560611724854,Correct
Sm1Fe1As1H0.03O0.97,0.2,41.99232864379883,Error
Au0.332Te0.668,1.89,3.228972911834717,Correct
La1.92K0.08Cu1O4,21.0,27.10879135131836,Correct
Ba0.35K0.65Bi1O3,1.88,12.102543830871582,Error
K0.3O3Re1,3.6,3.9653701782226562,Correct
Y0.4Cd0.6Ba2Cu3O7,91.7,78.15131378173828,Error
Sr2Ru1O4,1.44,1.3278480768203735,Correct
La2.1Yb0.2Ba2.1Ca0.4Cu5O11.802,47.0,42.446449279785156,Correct
La1Os4Sb12,0.74,2.2027201652526855,Correct
Tl2Ba2Cu1O6,40.0,63.148502349853516,Error
Y1Ba2Cu2.9Fe0.1O6.9,74.9,65.41451263427734,Correct
Dy1Ba1Sr1Cu3O6.6,14.85,34.50888442993164,Error
Bi2Sr1.6Nd0.4Cu1O6.32,23.1,22.52272605895996,Correct
Ho1Sr2Cu2.7Mo0.3O,34.1,31.244640350341797,Correct
Ba1Fe1.925Ni0.075As2,12.2,12.353097915649414,Correct
Ru1Sr2Gd1.4Ce0.6Cu2O9.54,34.0,34.75590133666992,Correct
Hg1Ba2Cu1O4,46.0,73.02934265136719,Error
Bi2Sr2Ca0.7Pr0.3Cu2O8.299,60.8,54.42634963989258,Correct
Ce1Fe0.98Co0.02As1H1,2.0,15.030494689941406,Error
Lu0.418Dy0.582Ni2B2C1,4.35,6.370965480804443,Correct
Pr1.873Ce0.127Cu1O4,23.1,18.684295654296875,Correct
Y2Ba4Cu7O14.92,82.0,78.69010925292969,Correct
Mo0.84Zr0.16C1,11.0,10.5181303024292,Correct
Gd0.8Pr0.2Ba2Cu3O7,66.8,59.47330093383789,Correct
Ca10Pt3.97Fe9.03As18,11.0,14.093167304992676,Correct
La1.75Nd0.1Ba0.15Cu1O4,12.0,21.048768997192383,Correct
O1.07Ti1,1.0,2.208671808242798,Correct
Y1Ba2Cu3.92Ga0.08O8,74.5,63.905860900878906,Error
Y1Ba2Cu2.925Zn0.075O7,59.0,56.44355392456055,Correct
Y1Ba2Cu2.85Ga0.15O7,76.4,75.37022399902344,Correct
Pd1Zr3,2.96,3.322817087173462,Correct
Eu1Ba2Cu4O8,74.0,70.42271423339844,Correct
Gd1Ba2Cu3O7,93.0,89.6925277709961,Correct
Y1Ba1Sr1Cu2.975Sn0.025O6.91,76.3,65.84960174560547,Error
C1Pt2W3,1.2,2.0168416500091553,Correct
Ca0.4Ba1.35La1.25Cu3O6.92,14.4,32.12076187133789,Error
Tl2Ba2Ca0.85Y0.15Cu1.88Co0.12O8,61.6,59.012901306152344,Correct
Y0.9Pr0.1Ba2Cu4O8,74.6,68.5430679321289,Correct
Y1.2Ba0.8Cu1O4,94.5,70.94451141357422,Error
Cu1S1Se1,1.5,4.643762111663818,Correct
Y1Ba2Cu3Li0.02O7,89.3,88.20441436767578,Correct
Ir1Zn2,0.78,2.578209638595581,Correct
Gd1Ba1.85Pr0.15Cu3O7.09,55.8,48.05778884887695,Correct
Yb0.95Pr0.05Ba1.7Sr0.3Cu3O6.91,81.0,70.15663146972656,Error
Y0.6La0.4B6,4.4,4.944292068481445,Correct
V0.743Ga0.181Al0.076,12.0,11.160679817199707,Correct
Bi2Sr1.4La0.6Cu1O6.42,5.0,16.14877700805664,Error
La1.77Sr0.23Cu0.96Ti0.04O4,32.8,20.73965835571289,Error
La0.5Ho0.5Ba2Cu3O,87.0,89.85581970214844,Correct
La0.7Y0.3Fe1As1F0.1O0.9,34.8,29.870861053466797,Correct
Ce1Rh0.75Ir0.25In5,1.84,0.9112834930419922,Correct
Hg0.4Pr0.6Sr2.5Pr0.5Cu2O6,74.0,68.14604187011719,Correct
Y1Ba2Cu3O6.67,52.5,60.79936981201172,Correct
Tl0.25Li0.25Ba2Ca1Mg1Cu2Ni1.5O10,105.0,103.09970092773438,Correct
Cu1Rh1.7Sn0.3Se4,1.26,2.2430202960968018,Correct
Nd1Fe0.98Mn0.02As1F0.11O0.89,27.1,28.11384391784668,Correct
C0.3Ba2Ca4Cu5.7O12.8,99.0,102.51129913330078,Correct
Ba0.6K0.4Bi1O3,28.6,28.032976150512695,Correct
V0.5Sr2.3Ca4.7Cu6.5O15.5,75.0,60.03071212768555,Error
Hg1Ba2Cu1O4.16,88.0,87.5349349975586,Correct
Y0.95Ca0.05Ba2Cu3O,84.8,85.89739990234375,Correct
Tl0.25Li0.25Ba2Ca1Be1Cu3.45Co0.05O10,105.0,107.9965591430664,Correct
Gd1Sr0.8Ba1.2Cu3O,84.0,86.02838897705078,Correct
La1.85Sr0.15Cu0.9825Zn0.0175O4,15.0,17.84990119934082,Correct
Hf1Os1P1,6.1,5.095503330230713,Correct
Pb1Mo6S8,15.05,11.736069679260254,Correct
Y1Ba2Cu3O7,91.26,85.9259262084961,Correct
Y1Ba2Cu2.97Zn0.03O7,83.5,79.69168853759766,Correct
La1.762Sr0.238Cu1O4,19.5,21.096290588378906,Correct
Pr1Ru4As12,2.5,6.347901821136475,Correct
Mo0.5Re0.5,6.5,7.514549255371094,Correct
Ho1Os1.2Sn2.5,1.4,2.6954216957092285,Correct
Hg1Ba2Cu1O4.01,68.0,64.5107421875,Correct
Ca1Al1.1Si0.9,6.63,5.719038009643555,Correct
La1.8Nd0.2Cu1O4.04,26.3,23.038599014282227,Correct
Re3W1,7.8,6.372203350067139,Correct
Ca1.9Na0.1Cu1Cl2O2,8.0,21.833332061767578,Error
Pb1Mo5.1S4,14.51,7.360986232757568,Correct
Mg0.9Al0.1B2,37.8,33.804969787597656,Correct
Y2Ba4Cu7O15,41.0,80.33554077148438,Error
Nb79.1Sn9.4Al2.1Ge9.4,8.2,11.660898208618164,Correct
K0.18W1O3,3.9,4.145030498504639,Correct
La1Fe1P1F0.06O0.94,7.5,8.886337280273438,Correct
La1.85Sr0.15Cu0.996Zn0.004O4,32.7,29.744138717651367,Correct
Mg0.95Fe0.05B2,29.5,32.90576171875,Correct
Rb1Hg1C8,1.4,2.605170249938965,Correct
Y2I1.2Br0.8C2,9.6,7.055385112762451,Correct
Sn1Te1,0.207,0.7959239482879639,Correct
Gd0.95Ca0.05Ba2Cu3O7,81.9,86.18309020996094,Correct
Hg0.5Au0.5Ba2Ca2Cu3O,100.0,114.1274642944336,Error
